event_id,item_id,sidx,loss
42,168,20,19082.29
42,168,30,24715.88
42,168,32,12824.48
42,168,34,14833.03
42,168,54,43617.97
42,168,58,19738.53
42,168,61,20609.00
42,168,66,46291.46
42,168,67,35419.49
42,168,68,39453.32
42,168,69,16773.17
42,168,91,19488.86
42,168,92,52223.38
42,80,-3,94106.75
42,80,-2,14026.01
42,80,-1,5246.48
42,80,4,27540.80
42,80,11,31531.98
42,80,16,21229.16
42,80,17,50448.90
42,80,19,37937.53
42,80,23,22392.12
42,80,30,51054.30
42,80,36,27177.85
42,80,40,30883.08
42,80,71,33159.27
42,80,81,31292.02
42,80,84,14799.30
42,80,93,2313.64
42,80,97,47387.55
42,80,98,23663.93
42,169,-3,94106.75
42,169,-2,14026.01
42,169,-1,5246.48
42,169,4,27540.80
42,169,11,31531.98
42,169,16,21229.16
42,169,17,50448.90
42,169,19,37937.53
42,169,23,22392.12
42,169,30,51054.30
42,169,36,27177.85
42,169,40,30883.08
42,169,71,33159.27
42,169,81,31292.02
42,169,84,14799.30
42,169,93,2313.64
42,169,97,47387.55
42,169,98,23663.93
42,13,-3,8856.58
42,13,-2,2028.33
42,13,-1,1008.49
42,13,2,4490.19
42,13,9,5018.02
42,13,11,4176.88
42,13,18,5654.35
42,13,20,3690.74
42,13,23,5487.55
42,13,27,4710.50
42,13,31,4953.66
42,13,35,4714.61
42,13,36,5168.65
42,13,41,4563.86
42,13,48,5572.28
42,13,50,4904.39
42,13,61,4383.97
42,13,64,4117.45
42,13,65,3954.45
42,13,70,5296.39
42,13,71,4331.92
42,13,77,4334.59
42,13,84,6018.12
42,13,96,5659.86
42,102,-3,8856.58
42,102,-2,2028.33
42,102,-1,1008.49
42,102,2,4490.19
42,102,9,5018.02
42,102,11,4176.88
42,102,18,5654.35
42,102,20,3690.74
42,102,23,5487.55
42,102,27,4710.50
42,102,31,4953.66
42,102,35,4714.61
42,102,36,5168.65
42,102,41,4563.86
42,102,48,5572.28
42,102,50,4904.39
42,102,61,4383.97
42,102,64,4117.45
42,102,65,3954.45
42,102,70,5296.39
42,102,71,4331.92
42,102,77,4334.59
42,102,84,6018.12
42,102,96,5659.86
42,14,-3,8856.58
42,14,-2,2028.33
42,14,-1,1008.49
42,14,4,4486.99
42,14,5,5410.58
42,14,8,5420.35
42,14,12,5214.79
42,14,17,5433.72
42,14,19,4133.14
42,14,28,4377.02
42,14,30,4763.96
42,14,48,5860.62
42,14,49,5190.35
42,14,51,5376.39
42,14,52,6064.54
42,14,53,5121.77
42,14,54,5089.36
42,14,57,4503.73
42,14,70,4086.79
42,14,71,4230.62
42,14,72,5794.30
42,14,73,6262.60
42,14,75,4816.30
42,14,78,5563.18
42,14,81,4984.78
42,14,83,4524.23
42,14,87,4798.11
42,14,94,5634.22
42,14,95,4623.75
42,14,97,5047.51
42,103,-3,8856.58
42,103,-2,2028.33
42,103,-1,1008.49
42,103,4,4486.99
42,103,5,5410.58
42,103,8,5420.35
42,103,12,5214.79
42,103,17,5433.72
42,103,19,4133.14
42,103,28,4377.02
42,103,30,4763.96
42,103,48,5860.62
42,103,49,5190.35
42,103,51,5376.39
42,103,52,6064.54
42,103,53,5121.77
42,103,54,5089.36
42,103,57,4503.73
42,103,70,4086.79
42,103,71,4230.62
42,103,72,5794.30
42,103,73,6262.60
42,103,75,4816.30
42,103,78,5563.18
42,103,81,4984.78
42,103,83,4524.23
42,103,87,4798.11
42,103,94,5634.22
42,103,95,4623.75
42,103,97,5047.51
42,15,-3,8856.58
42,15,-2,2028.33
42,15,-1,1008.49
42,15,6,5312.22
42,15,8,6275.73
42,15,13,4428.28
42,15,18,5569.13
42,15,26,5026.74
42,15,28,4414.93
42,15,31,2369.95
42,15,45,5442.95
42,15,52,5016.20
42,15,56,5544.09
42,15,63,6025.13
42,15,66,5853.23
42,15,67,6109.52
42,15,73,4189.22
42,15,76,4558.88
42,15,80,5267.95
42,15,81,5136.48
42,15,91,5754.23
42,15,95,4542.06
42,15,97,3705.97
42,15,98,4677.03
42,15,99,5284.86
42,15,100,4363.94
42,104,-3,8856.58
42,104,-2,2028.33
42,104,-1,1008.49
42,104,6,5312.22
42,104,8,6275.73
42,104,13,4428.28
42,104,18,5569.13
42,104,26,5026.74
42,104,28,4414.93
42,104,31,2369.95
42,104,45,5442.95
42,104,52,5016.20
42,104,56,5544.09
42,104,63,6025.13
42,104,66,5853.23
42,104,67,6109.52
42,104,73,4189.22
42,104,76,4558.88
42,104,80,5267.95
42,104,81,5136.48
42,104,91,5754.23
42,104,95,4542.06
42,104,97,3705.97
42,104,98,4677.03
42,104,99,5284.86
42,104,100,4363.94
42,16,-3,8856.58
42,16,-2,2028.33
42,16,-1,1008.49
42,16,8,5626.79
42,16,9,4661.43
42,16,19,4406.49
42,16,23,4031.99
42,16,38,5274.28
42,16,39,4723.25
42,16,42,5725.44
42,16,52,4960.77
42,16,58,5908.45
42,16,62,3342.89
42,16,64,4779.40
42,16,66,5570.84
42,16,68,5234.43
42,16,69,5400.99
42,16,86,3855.78
42,16,90,5509.58
42,16,91,5110.68
42,16,94,4001.38
42,16,98,4160.82
42,105,-3,8856.58
42,105,-2,2028.33
42,105,-1,1008.49
42,105,8,5626.79
42,105,9,4661.43
42,105,19,4406.49
42,105,23,4031.99
42,105,38,5274.28
42,105,39,4723.25
42,105,42,5725.44
42,105,52,4960.77
42,105,58,5908.45
42,105,62,3342.89
42,105,64,4779.40
42,105,66,5570.84
42,105,68,5234.43
42,105,69,5400.99
42,105,86,3855.78
42,105,90,5509.58
42,105,91,5110.68
42,105,94,4001.38
42,105,98,4160.82
42,17,-3,8856.58
42,17,-2,2028.33
42,17,-1,1008.49
42,17,7,4248.49
42,17,26,4261.07
42,17,32,4996.54
42,17,51,5205.35
42,17,53,4871.49
42,17,55,4397.42
42,17,65,4783.96
42,17,79,5056.70
42,17,80,4725.41
42,17,91,4260.13
42,17,94,4330.35
42,17,100,4827.86
42,106,-3,8856.58
42,106,-2,2028.33
42,106,-1,1008.49
42,106,7,4248.49
42,106,26,4261.07
42,106,32,4996.54
42,106,51,5205.35
42,106,53,4871.49
42,106,55,4397.42
42,106,65,4783.96
42,106,79,5056.70
42,106,80,4725.41
42,106,91,4260.13
42,106,94,4330.35
42,106,100,4827.86
42,18,-3,8856.58
42,18,-2,2028.33
42,18,-1,1008.49
42,18,1,3938.43
42,18,4,4069.28
42,18,17,4599.39
42,18,21,6235.98
42,18,23,5384.54
42,18,31,5356.23
42,18,35,4079.93
42,18,36,3807.60
42,18,44,4754.81
42,18,46,5704.47
42,18,49,5139.38
42,18,52,4895.64
42,18,55,5166.66
42,18,58,5453.01
42,18,60,5275.22
42,18,62,5037.31
42,18,65,5313.05
42,18,66,5478.35
42,18,70,4993.09
42,18,71,4950.94
42,18,78,5523.88
42,18,82,5927.72
42,18,83,4582.85
42,18,84,5831.12
42,18,88,4949.69
42,18,89,4499.54
42,18,91,5022.00
42,18,93,4662.81
42,18,97,4797.14
42,107,-3,8856.58
42,107,-2,2028.33
42,107,-1,1008.49
42,107,1,3938.43
42,107,4,4069.28
42,107,17,4599.39
42,107,21,6235.98
42,107,23,5384.54
42,107,31,5356.23
42,107,35,4079.93
42,107,36,3807.60
42,107,44,4754.81
42,107,46,5704.47
42,107,49,5139.38
42,107,52,4895.64
42,107,55,5166.66
42,107,58,5453.01
42,107,60,5275.22
42,107,62,5037.31
42,107,65,5313.05
42,107,66,5478.35
42,107,70,4993.09
42,107,71,4950.94
42,107,78,5523.88
42,107,82,5927.72
42,107,83,4582.85
42,107,84,5831.12
42,107,88,4949.69
42,107,89,4499.54
42,107,91,5022.00
42,107,93,4662.81
42,107,97,4797.14
42,21,-3,8750.00
42,21,-2,2003.92
42,21,-1,996.35
42,21,1,4902.19
42,21,10,5278.73
42,21,13,4880.85
42,21,16,3914.86
42,21,20,3890.88
42,21,22,6097.28
42,21,23,5086.34
42,21,25,3583.67
42,21,34,5208.57
42,21,40,4420.70
42,21,44,5048.27
42,21,48,5462.63
42,21,49,3795.00
42,21,54,5083.91
42,21,57,5173.28
42,21,64,4974.30
42,21,65,5784.39
42,21,70,4366.11
42,21,75,5496.61
42,21,76,5887.11
42,21,77,6297.65
42,21,80,5640.47
42,21,84,3764.30
42,21,85,6316.77
42,21,98,4239.29
42,21,100,4052.60
42,110,-3,8750.00
42,110,-2,2003.92
42,110,-1,996.35
42,110,1,4902.19
42,110,10,5278.73
42,110,13,4880.85
42,110,16,3914.86
42,110,20,3890.88
42,110,22,6097.28
42,110,23,5086.34
42,110,25,3583.67
42,110,34,5208.57
42,110,40,4420.70
42,110,44,5048.27
42,110,48,5462.63
42,110,49,3795.00
42,110,54,5083.91
42,110,57,5173.28
42,110,64,4974.30
42,110,65,5784.39
42,110,70,4366.11
42,110,75,5496.61
42,110,76,5887.11
42,110,77,6297.65
42,110,80,5640.47
42,110,84,3764.30
42,110,85,6316.77
42,110,98,4239.29
42,110,100,4052.60
42,22,-3,8750.00
42,22,-2,2003.92
42,22,-1,996.35
42,22,3,5091.64
42,22,6,3713.51
42,22,8,5538.52
42,22,12,4045.67
42,22,19,4666.57
42,22,20,4781.58
42,22,26,4478.13
42,22,30,5370.47
42,22,38,6393.56
42,22,44,4459.12
42,22,55,4941.84
42,22,59,5031.48
42,22,61,3591.00
42,22,62,4490.92
42,22,63,4446.19
42,22,64,5051.04
42,22,67,3862.96
42,22,74,5138.28
42,22,77,4560.12
42,22,86,3878.90
42,22,92,4178.04
42,22,93,5555.82
42,111,-3,8750.00
42,111,-2,2003.92
42,111,-1,996.35
42,111,3,5091.64
42,111,6,3713.51
42,111,8,5538.52
42,111,12,4045.67
42,111,19,4666.57
42,111,20,4781.58
42,111,26,4478.13
42,111,30,5370.47
42,111,38,6393.56
42,111,44,4459.12
42,111,55,4941.84
42,111,59,5031.48
42,111,61,3591.00
42,111,62,4490.92
42,111,63,4446.19
42,111,64,5051.04
42,111,67,3862.96
42,111,74,5138.28
42,111,77,4560.12
42,111,86,3878.90
42,111,92,4178.04
42,111,93,5555.82
42,25,-3,10975.50
42,25,-2,2513.60
42,25,-1,1249.76
42,25,4,6237.55
42,25,12,6963.87
42,25,13,5635.19
42,25,19,7106.51
42,25,21,6375.03
42,25,24,5074.55
42,25,28,7295.10
42,25,29,6230.80
42,25,30,6294.72
42,25,40,7675.12
42,25,43,6168.94
42,25,48,6470.90
42,25,57,5769.88
42,25,62,6402.60
42,25,63,8688.30
42,25,65,6411.46
42,25,66,5681.78
42,25,67,6216.61
42,25,69,5335.51
42,25,74,6513.92
42,25,87,5530.90
42,25,93,4865.12
42,25,95,5688.56
42,25,100,5227.99
42,114,-3,10975.50
42,114,-2,2513.60
42,114,-1,1249.76
42,114,4,6237.55
42,114,12,6963.87
42,114,13,5635.19
42,114,19,7106.51
42,114,21,6375.03
42,114,24,5074.55
42,114,28,7295.10
42,114,29,6230.80
42,114,30,6294.72
42,114,40,7675.12
42,114,43,6168.94
42,114,48,6470.90
42,114,57,5769.88
42,114,62,6402.60
42,114,63,8688.30
42,114,65,6411.46
42,114,66,5681.78
42,114,67,6216.61
42,114,69,5335.51
42,114,74,6513.92
42,114,87,5530.90
42,114,93,4865.12
42,114,95,5688.56
42,114,100,5227.99
42,26,-3,10975.50
42,26,-2,2513.60
42,26,-1,1249.76
42,26,8,6205.21
42,26,12,6197.08
42,26,13,6718.82
42,26,27,4663.22
42,26,28,7770.66
42,26,29,5780.25
42,26,30,7134.04
42,26,33,8385.47
42,26,40,6977.00
42,26,42,7131.02
42,26,47,5606.70
42,26,54,6062.20
42,26,59,7391.38
42,26,74,8256.93
42,26,88,6349.62
42,26,89,5153.95
42,26,90,7179.56
42,26,94,6272.17
42,26,96,5443.78
42,115,-3,10975.50
42,115,-2,2513.60
42,115,-1,1249.76
42,115,8,6205.21
42,115,12,6197.08
42,115,13,6718.82
42,115,27,4663.22
42,115,28,7770.66
42,115,29,5780.25
42,115,30,7134.04
42,115,33,8385.47
42,115,40,6977.00
42,115,42,7131.02
42,115,47,5606.70
42,115,54,6062.20
42,115,59,7391.38
42,115,74,8256.93
42,115,88,6349.62
42,115,89,5153.95
42,115,90,7179.56
42,115,94,6272.17
42,115,96,5443.78
42,7,-3,25772.08
42,7,-2,4789.91
42,7,-1,2057.23
42,7,2,6469.41
42,7,9,10418.36
42,7,11,4130.18
42,7,18,15191.39
42,7,20,455.05
42,7,23,13944.42
42,7,27,8120.85
42,7,31,9938.14
42,7,35,8151.66
42,7,36,11547.04
42,7,41,7018.69
42,7,48,14554.27
42,7,50,9570.47
42,7,61,5674.29
42,7,64,3673.12
42,7,65,2454.94
42,7,70,12508.26
42,7,71,5287.90
42,7,77,5307.76
42,7,84,17920.55
42,7,96,15236.27
42,96,-3,25772.08
42,96,-2,4789.91
42,96,-1,2057.23
42,96,2,6469.41
42,96,9,10418.36
42,96,11,4130.18
42,96,18,15191.39
42,96,20,455.05
42,96,23,13944.42
42,96,27,8120.85
42,96,31,9938.14
42,96,35,8151.66
42,96,36,11547.04
42,96,41,7018.69
42,96,48,14554.27
42,96,50,9570.47
42,96,61,5674.29
42,96,64,3673.12
42,96,65,2454.94
42,96,70,12508.26
42,96,71,5287.90
42,96,77,5307.76
42,96,84,17920.55
42,96,96,15236.27
42,8,-3,25772.08
42,8,-2,4789.91
42,8,-1,2057.23
42,8,4,6444.81
42,8,5,13347.74
42,8,8,13420.77
42,8,12,11886.88
42,8,17,13524.59
42,8,19,3793.91
42,8,28,5622.99
42,8,30,8514.73
42,8,48,16734.16
42,8,49,11706.51
42,8,51,13095.56
42,8,52,18237.35
42,8,53,11199.74
42,8,54,10954.04
42,8,57,6573.46
42,8,70,3419.19
42,8,71,4508.14
42,8,72,16217.04
42,8,73,19698.88
42,8,75,8907.82
42,8,78,14485.57
42,8,81,10170.08
42,8,83,6729.46
42,8,87,8770.33
42,8,94,15027.53
42,8,95,7460.17
42,8,97,10639.17
42,97,-3,25772.08
42,97,-2,4789.91
42,97,-1,2057.23
42,97,4,6444.81
42,97,5,13347.74
42,97,8,13420.77
42,97,12,11886.88
42,97,17,13524.59
42,97,19,3793.91
42,97,28,5622.99
42,97,30,8514.73
42,97,48,16734.16
42,97,49,11706.51
42,97,51,13095.56
42,97,52,18237.35
42,97,53,11199.74
42,97,54,10954.04
42,97,57,6573.46
42,97,70,3419.19
42,97,71,4508.14
42,97,72,16217.04
42,97,73,19698.88
42,97,75,8907.82
42,97,78,14485.57
42,97,81,10170.08
42,97,83,6729.46
42,97,87,8770.33
42,97,94,15027.53
42,97,95,7460.17
42,97,97,10639.17
42,9,-3,25772.08
42,9,-2,4789.91
42,9,-1,2057.23
42,9,6,12632.25
42,9,8,19794.64
42,9,13,5982.12
42,9,18,14530.45
42,9,26,10483.63
42,9,28,5889.37
42,9,45,13596.29
42,9,52,10404.72
42,9,56,14347.39
42,9,63,17973.26
42,9,66,16684.67
42,9,67,18548.83
42,9,73,4216.99
42,9,76,6982.39
42,9,80,12288.50
42,9,81,11311.17
42,9,91,15908.36
42,9,95,6859.58
42,9,97,555.03
42,9,98,7869.56
42,9,99,12417.95
42,9,100,5525.78
42,98,-3,25772.08
42,98,-2,4789.91
42,98,-1,2057.23
42,98,6,12632.25
42,98,8,19794.64
42,98,13,5982.12
42,98,18,14530.45
42,98,26,10483.63
42,98,28,5889.37
42,98,45,13596.29
42,98,52,10404.72
42,98,56,14347.39
42,98,63,17973.26
42,98,66,16684.67
42,98,67,18548.83
42,98,73,4216.99
42,98,76,6982.39
42,98,80,12288.50
42,98,81,11311.17
42,98,91,15908.36
42,98,95,6859.58
42,98,97,555.03
42,98,98,7869.56
42,98,99,12417.95
42,98,100,5525.78
42,10,-3,25772.08
42,10,-2,4789.91
42,10,-1,2057.23
42,10,8,14967.09
42,10,9,7752.47
42,10,19,5830.73
42,10,23,3030.39
42,10,38,12336.33
42,10,39,8216.56
42,10,42,15701.50
42,10,52,9991.05
42,10,58,17059.68
42,10,64,8627.55
42,10,66,14543.39
42,10,68,12035.25
42,10,69,13277.01
42,10,86,1702.48
42,10,90,14103.97
42,10,91,11115.63
42,10,94,2808.45
42,10,98,4007.12
42,99,-3,25772.08
42,99,-2,4789.91
42,99,-1,2057.23
42,99,8,14967.09
42,99,9,7752.47
42,99,19,5830.73
42,99,23,3030.39
42,99,38,12336.33
42,99,39,8216.56
42,99,42,15701.50
42,99,52,9991.05
42,99,58,17059.68
42,99,64,8627.55
42,99,66,14543.39
42,99,68,12035.25
42,99,69,13277.01
42,99,86,1702.48
42,99,90,14103.97
42,99,91,11115.63
42,99,94,2808.45
42,99,98,4007.12
42,11,-3,25772.08
42,11,-2,4789.91
42,11,-1,2057.23
42,11,7,4633.86
42,11,26,4730.90
42,11,32,10257.74
42,11,51,11816.65
42,11,53,9324.55
42,11,55,5767.77
42,11,65,8661.38
42,11,79,10707.96
42,11,80,8232.77
42,11,91,4723.38
42,11,94,5276.20
42,11,100,8995.22
42,100,-3,25772.08
42,100,-2,4789.91
42,100,-1,2057.23
42,100,7,4633.86
42,100,26,4730.90
42,100,32,10257.74
42,100,51,11816.65
42,100,53,9324.55
42,100,55,5767.77
42,100,65,8661.38
42,100,79,10707.96
42,100,80,8232.77
42,100,91,4723.38
42,100,94,5276.20
42,100,100,8995.22
42,12,-3,25772.08
42,12,-2,4789.91
42,12,-1,2057.23
42,12,1,2324.66
42,12,4,3279.72
42,12,17,7275.42
42,12,21,19515.85
42,12,23,13155.63
42,12,31,12946.83
42,12,35,3360.87
42,12,36,1357.51
42,12,44,8447.90
42,12,46,15550.84
42,12,49,11332.25
42,12,52,9505.03
42,12,55,11532.43
42,12,58,13674.44
42,12,60,12343.42
42,12,62,10562.77
42,12,65,12638.74
42,12,66,13871.29
42,12,70,10232.00
42,12,71,9917.83
42,12,78,14204.85
42,12,82,17203.43
42,12,83,7157.29
42,12,84,16508.12
42,12,88,9908.54
42,12,89,6541.24
42,12,91,10448.16
42,12,93,7762.82
42,12,97,8763.00
42,101,-3,25772.08
42,101,-2,4789.91
42,101,-1,2057.23
42,101,1,2324.66
42,101,4,3279.72
42,101,17,7275.42
42,101,21,19515.85
42,101,23,13155.63
42,101,31,12946.83
42,101,35,3360.87
42,101,36,1357.51
42,101,44,8447.90
42,101,46,15550.84
42,101,49,11332.25
42,101,52,9505.03
42,101,55,11532.43
42,101,58,13674.44
42,101,60,12343.42
42,101,62,10562.77
42,101,65,12638.74
42,101,66,13871.29
42,101,70,10232.00
42,101,71,9917.83
42,101,78,14204.85
42,101,82,17203.43
42,101,83,7157.29
42,101,84,16508.12
42,101,88,9908.54
42,101,89,6541.24
42,101,91,10448.16
42,101,93,7762.82
42,101,97,8763.00
42,19,-3,25789.18
42,19,-2,4793.09
42,19,-1,2058.59
42,19,1,10006.19
42,19,10,12859.58
42,19,13,9845.21
42,19,16,2522.44
42,19,20,2324.98
42,19,22,19050.00
42,19,23,11405.15
42,19,25,12.87
42,19,34,12327.42
42,19,40,6353.46
42,19,44,11116.10
42,19,48,14251.62
42,19,49,1606.35
42,19,54,11387.04
42,19,57,12057.35
42,19,64,10551.67
42,19,65,16706.54
42,19,70,5923.64
42,19,75,14498.04
42,19,76,17446.94
42,19,77,20596.64
42,19,80,15595.02
42,19,84,1377.89
42,19,85,20726.60
42,19,98,4973.34
42,19,100,3550.56
42,108,-3,25789.18
42,108,-2,4793.09
42,108,-1,2058.59
42,108,1,10006.19
42,108,10,12859.58
42,108,13,9845.21
42,108,16,2522.44
42,108,20,2324.98
42,108,22,19050.00
42,108,23,11405.15
42,108,25,12.87
42,108,34,12327.42
42,108,40,6353.46
42,108,44,11116.10
42,108,48,14251.62
42,108,49,1606.35
42,108,54,11387.04
42,108,57,12057.35
42,108,64,10551.67
42,108,65,16706.54
42,108,70,5923.64
42,108,75,14498.04
42,108,76,17446.94
42,108,77,20596.64
42,108,80,15595.02
42,108,84,1377.89
42,108,85,20726.60
42,108,98,4973.34
42,108,100,3550.56
42,20,-3,25789.18
42,20,-2,4793.09
42,20,-1,2058.59
42,20,3,11444.56
42,20,6,979.52
42,20,8,14818.43
42,20,12,3490.82
42,20,19,8223.23
42,20,20,9091.71
42,20,26,6795.61
42,20,30,13550.45
42,20,38,21258.09
42,20,44,6652.46
42,20,55,10305.53
42,20,59,10987.20
42,20,61,64.67
42,20,62,6890.16
42,20,63,6551.82
42,20,64,11137.33
42,20,67,2095.02
42,20,74,11791.54
42,20,77,7402.17
42,20,86,2226.26
42,20,92,4499.26
42,20,93,14950.68
42,109,-3,25789.18
42,109,-2,4793.09
42,109,-1,2058.59
42,109,3,11444.56
42,109,6,979.52
42,109,8,14818.43
42,109,12,3490.82
42,109,19,8223.23
42,109,20,9091.71
42,109,26,6795.61
42,109,30,13550.45
42,109,38,21258.09
42,109,44,6652.46
42,109,55,10305.53
42,109,59,10987.20
42,109,61,64.67
42,109,62,6890.16
42,109,63,6551.82
42,109,64,11137.33
42,109,67,2095.02
42,109,74,11791.54
42,109,77,7402.17
42,109,86,2226.26
42,109,92,4499.26
42,109,93,14950.68
42,23,-3,43983.75
42,23,-2,8174.67
42,23,-1,3510.96
42,23,4,17976.14
42,23,12,25446.27
42,23,13,11771.76
42,23,19,26908.41
42,23,21,19401.12
42,23,24,5952.44
42,23,28,28857.67
42,23,29,17906.53
42,23,30,18566.73
42,23,40,32818.99
42,23,43,17270.06
42,23,48,20374.93
42,23,57,13159.21
42,23,62,19680.10
42,23,63,43076.39
42,23,65,19769.72
42,23,66,12240.09
42,23,67,17760.20
42,23,69,8680.47
42,23,74,20822.51
42,23,87,10685.98
42,23,93,3793.06
42,23,95,12308.22
42,23,100,7550.55
42,112,-3,43983.75
42,112,-2,8174.67
42,112,-1,3510.96
42,112,4,17976.14
42,112,12,25446.27
42,112,13,11771.76
42,112,19,26908.41
42,112,21,19401.12
42,112,24,5952.44
42,112,28,28857.67
42,112,29,17906.53
42,112,30,18566.73
42,112,40,32818.99
42,112,43,17270.06
42,112,48,20374.93
42,112,57,13159.21
42,112,62,19680.10
42,112,63,43076.39
42,112,65,19769.72
42,112,66,12240.09
42,112,67,17760.20
42,112,69,8680.47
42,112,74,20822.51
42,112,87,10685.98
42,112,93,3793.06
42,112,95,12308.22
42,112,100,7550.55
42,24,-3,43983.75
42,24,-2,8174.67
42,24,-1,3510.96
42,24,8,17642.68
42,24,12,17559.00
42,24,13,22922.28
42,24,27,1733.31
42,24,28,33716.82
42,24,29,13267.70
42,24,30,27180.74
42,24,33,40063.95
42,24,40,25588.42
42,24,42,27150.88
42,24,47,11485.34
42,24,54,16173.19
42,24,59,29827.08
42,24,74,38674.60
42,24,88,19139.75
42,24,89,6813.99
42,24,90,27665.65
42,24,94,18333.12
42,24,96,9788.78
42,113,-3,43983.75
42,113,-2,8174.67
42,113,-1,3510.96
42,113,8,17642.68
42,113,12,17559.00
42,113,13,22922.28
42,113,27,1733.31
42,113,28,33716.82
42,113,29,13267.70
42,113,30,27180.74
42,113,33,40063.95
42,113,40,25588.42
42,113,42,27150.88
42,113,47,11485.34
42,113,54,16173.19
42,113,59,29827.08
42,113,74,38674.60
42,113,88,19139.75
42,113,89,6813.99
42,113,90,27665.65
42,113,94,18333.12
42,113,96,9788.78
42,5,-3,1430.00
42,5,-2,377.39
42,5,-1,222.24
42,5,1,307.72
42,5,2,1092.51
42,5,6,569.17
42,5,9,428.82
42,5,10,183.86
42,5,11,543.99
42,5,12,754.13
42,5,14,530.55
42,5,18,1224.25
42,5,21,1420.17
42,5,23,273.17
42,5,30,584.05
42,5,32,543.32
42,5,34,1225.17
42,5,39,1236.79
42,5,41,822.36
42,5,45,536.74
42,5,49,1430.00
42,5,50,304.83
42,5,55,344.54
42,5,57,827.04
42,5,59,462.41
42,5,63,932.31
42,5,65,43.10
42,5,69,450.26
42,5,71,1258.35
42,5,73,1060.90
42,5,74,1183.39
42,5,75,486.91
42,5,79,759.19
42,5,82,559.86
42,5,86,1194.53
42,5,88,147.75
42,5,90,828.68
42,5,91,659.53
42,5,92,495.34
42,5,95,635.07
42,5,97,583.64
42,5,100,1236.14
42,94,-3,1430.00
42,94,-2,377.39
42,94,-1,222.24
42,94,1,307.72
42,94,2,1092.51
42,94,6,569.17
42,94,9,428.82
42,94,10,183.86
42,94,11,543.99
42,94,12,754.13
42,94,14,530.55
42,94,18,1224.25
42,94,21,1420.17
42,94,23,273.17
42,94,30,584.05
42,94,32,543.32
42,94,34,1225.17
42,94,39,1236.79
42,94,41,822.36
42,94,45,536.74
42,94,49,1430.00
42,94,50,304.83
42,94,55,344.54
42,94,57,827.04
42,94,59,462.41
42,94,63,932.31
42,94,65,43.10
42,94,69,450.26
42,94,71,1258.35
42,94,73,1060.90
42,94,74,1183.39
42,94,75,486.91
42,94,79,759.19
42,94,82,559.86
42,94,86,1194.53
42,94,88,147.75
42,94,90,828.68
42,94,91,659.53
42,94,92,495.34
42,94,95,635.07
42,94,97,583.64
42,94,100,1236.14
42,4,-3,31580.00
42,4,-2,8635.24
42,4,-1,4257.22
42,4,1,62.58
42,4,2,25838.73
42,4,6,9096.08
42,4,9,4335.06
42,4,11,8255.07
42,4,12,15139.88
42,4,14,7804.81
42,4,18,29934.66
42,4,21,31580.00
42,4,30,9590.46
42,4,32,8232.79
42,4,34,29964.32
42,4,39,30316.25
42,4,41,17328.47
42,4,45,8012.43
42,4,49,31580.00
42,4,55,1376.46
42,4,57,17479.79
42,4,59,5492.91
42,4,63,20812.66
42,4,69,5078.37
42,4,71,30993.03
42,4,73,24857.31
42,4,74,28664.98
42,4,75,6329.15
42,4,79,15303.40
42,4,82,8786.29
42,4,86,29009.25
42,4,90,17532.96
42,4,91,12075.58
42,4,92,6615.86
42,4,95,11273.68
42,4,97,9576.79
42,4,100,30297.56
42,93,-3,31580.00
42,93,-2,8635.24
42,93,-1,4257.22
42,93,1,62.58
42,93,2,25838.73
42,93,6,9096.08
42,93,9,4335.06
42,93,11,8255.07
42,93,12,15139.88
42,93,14,7804.81
42,93,18,29934.66
42,93,21,31580.00
42,93,30,9590.46
42,93,32,8232.79
42,93,34,29964.32
42,93,39,30316.25
42,93,41,17328.47
42,93,45,8012.43
42,93,49,31580.00
42,93,55,1376.46
42,93,57,17479.79
42,93,59,5492.91
42,93,63,20812.66
42,93,69,5078.37
42,93,71,30993.03
42,93,73,24857.31
42,93,74,28664.98
42,93,75,6329.15
42,93,79,15303.40
42,93,82,8786.29
42,93,86,29009.25
42,93,90,17532.96
42,93,91,12075.58
42,93,92,6615.86
42,93,95,11273.68
42,93,97,9576.79
42,93,100,30297.56
42,6,-3,0.00
42,6,-2,0.00
42,6,-1,0.00
42,95,-3,0.00
42,95,-2,0.00
42,95,-1,0.00
93,88,-3,0.00
93,88,-2,0.00
93,88,-1,0.00
93,177,-3,0.00
93,177,-2,0.00
93,177,-1,0.00
93,87,-3,287500.00
93,87,-2,44581.82
93,87,-1,10728.10
93,87,2,134581.27
93,87,15,231613.55
93,87,22,59479.98
93,87,37,75462.33
93,87,46,78761.99
93,87,69,161792.91
93,87,71,134135.05
93,87,84,61642.38
93,176,-3,287500.00
93,176,-2,44581.82
93,176,-1,10728.10
93,176,2,134581.27
93,176,15,231613.55
93,176,22,59479.98
93,176,37,75462.33
93,176,46,78761.99
93,176,69,161792.91
93,176,71,134135.05
93,176,84,61642.38
93,86,-3,3750.00
93,86,-2,774.80
93,86,-1,244.66
93,86,29,3023.58
93,86,39,2098.35
93,86,48,2252.81
93,86,67,2371.90
93,86,94,2155.92
93,175,-3,3750.00
93,175,-2,774.80
93,175,-1,244.66
93,175,29,3023.58
93,175,39,2098.35
93,175,48,2252.81
93,175,67,2371.90
93,175,94,2155.92
93,85,-3,0.00
93,85,-2,0.00
93,85,-1,0.00
93,174,-3,0.00
