event_id,item_id,sidx,loss
42,80,97,23693.78
42,80,98,11831.97
42,169,-3,94106.75
42,169,-2,7013.00
42,169,-1,2623.24
42,169,4,13770.40
42,169,11,15765.99
42,169,16,10614.58
42,169,17,25224.45
42,169,19,18968.76
42,169,23,11196.06
42,169,30,25527.15
42,169,36,13588.92
42,169,40,15441.54
42,169,71,16579.63
42,169,81,15646.01
42,169,84,7399.65
42,169,93,1156.82
42,169,97,23693.78
42,169,98,11831.97
42,13,-3,8856.58
42,13,-2,1014.17
42,13,-1,504.24
42,13,2,2245.09
42,13,9,2509.01
42,13,11,2088.44
42,13,18,2827.17
42,13,20,1845.37
42,13,23,2743.78
42,13,27,2355.25
42,13,31,2476.83
42,13,35,2357.30
42,13,36,2584.32
42,13,41,2281.93
42,13,48,2786.14
42,13,50,2452.20
42,13,61,2191.98
42,13,64,2058.73
42,13,65,1977.22
42,13,70,2648.20
42,13,71,2165.96
42,13,77,2167.30
42,13,84,3009.06
42,13,96,2829.93
42,102,-3,8856.58
42,102,-2,1014.17
42,102,-1,504.24
42,102,2,2245.09
42,102,9,2509.01
42,102,11,2088.44
42,102,18,2827.17
42,102,20,1845.37
42,102,23,2743.78
42,102,27,2355.25
42,102,31,2476.83
42,102,35,2357.30
42,102,36,2584.32
42,102,41,2281.93
42,102,48,2786.14
42,102,50,2452.20
42,102,61,2191.98
42,102,64,2058.73
42,102,65,1977.22
42,102,70,2648.20
42,102,71,2165.96
42,102,77,2167.30
42,102,84,3009.06
42,102,96,2829.93
42,14,-3,8856.58
42,14,-2,1014.17
42,14,-1,504.24
42,14,4,2243.49
42,14,5,2705.29
42,14,8,2710.18
42,14,12,2607.39
42,14,17,2716.86
42,14,19,2066.57
42,14,28,2188.51
42,14,30,2381.98
42,14,48,2930.31
42,14,49,2595.18
42,14,51,2688.20
42,14,52,3032.27
42,14,53,2560.89
42,14,54,2544.68
42,14,57,2251.87
42,14,70,2043.40
42,14,71,2115.31
42,14,72,2897.15
42,14,73,3131.30
42,14,75,2408.15
42,14,78,2781.59
42,14,81,2492.39
42,14,83,2262.12
42,14,87,2399.06
42,14,94,2817.11
42,14,95,2311.88
42,14,97,2523.76
42,103,-3,8856.58
42,103,-2,1014.17
42,103,-1,504.24
42,103,4,2243.49
42,103,5,2705.29
42,103,8,2710.18
42,103,12,2607.39
42,103,17,2716.86
42,103,19,2066.57
42,103,28,2188.51
42,103,30,2381.98
42,103,48,2930.31
42,103,49,2595.18
42,103,51,2688.20
42,103,52,3032.27
42,103,53,2560.89
42,103,54,2544.68
42,103,57,2251.87
42,103,70,2043.40
42,103,71,2115.31
42,103,72,2897.15
42,103,73,3131.30
42,103,75,2408.15
42,103,78,2781.59
42,103,81,2492.39
42,103,83,2262.12
42,103,87,2399.06
42,103,94,2817.11
42,103,95,2311.88
42,103,97,2523.76
42,15,-3,8856.58
42,15,-2,1014.17
42,15,-1,504.24
42,15,6,2656.11
42,15,8,3137.87
42,15,13,2214.14
42,15,18,2784.56
42,15,26,2513.37
42,15,28,2207.46
42,15,31,1184.97
42,15,45,2721.47
42,15,52,2508.10
42,15,56,2772.04
42,15,63,3012.56
42,15,66,2926.62
42,15,67,3054.76
42,15,73,2094.61
42,15,76,2279.44
42,15,80,2633.97
42,15,81,2568.24
42,15,91,2877.12
42,15,95,2271.03
42,15,97,1852.99
42,15,98,2338.51
42,15,99,2642.43
42,15,100,2181.97
42,104,-3,8856.58
42,104,-2,1014.17
42,104,-1,504.24
42,104,6,2656.11
42,104,8,3137.87
42,104,13,2214.14
42,104,18,2784.56
42,104,26,2513.37
42,104,28,2207.46
42,104,31,1184.97
42,104,45,2721.47
42,104,52,2508.10
42,104,56,2772.04
42,104,63,3012.56
42,104,66,2926.62
42,104,67,3054.76
42,104,73,2094.61
42,104,76,2279.44
42,104,80,2633.97
42,104,81,2568.24
42,104,91,2877.12
42,104,95,2271.03
42,104,97,1852.99
42,104,98,2338.51
42,104,99,2642.43
42,104,100,2181.97
42,16,-3,8856.58
42,16,-2,1014.17
42,16,-1,504.24
42,16,8,2813.40
42,16,9,2330.72
42,16,19,2203.24
42,16,23,2015.99
42,16,38,2637.14
42,16,39,2361.63
42,16,42,2862.72
42,16,52,2480.38
42,16,58,2954.22
42,16,62,1671.44
42,16,64,2389.70
42,16,66,2785.42
42,16,68,2617.21
42,16,69,2700.50
42,16,86,1927.89
42,16,90,2754.79
42,16,91,2555.34
42,16,94,2000.69
42,16,98,2080.41
42,105,-3,8856.58
42,105,-2,1014.17
42,105,-1,504.24
42,105,8,2813.40
42,105,9,2330.72
42,105,19,2203.24
42,105,23,2015.99
42,105,38,2637.14
42,105,39,2361.63
42,105,42,2862.72
42,105,52,2480.38
42,105,58,2954.22
42,105,62,1671.44
42,105,64,2389.70
42,105,66,2785.42
42,105,68,2617.21
42,105,69,2700.50
42,105,86,1927.89
42,105,90,2754.79
42,105,91,2555.34
42,105,94,2000.69
42,105,98,2080.41
42,17,-3,8856.58
42,17,-2,1014.17
42,17,-1,504.24
42,17,7,2124.25
42,17,26,2130.54
42,17,32,2498.27
42,17,51,2602.67
42,17,53,2435.74
42,17,55,2198.71
42,17,65,2391.98
42,17,79,2528.35
42,17,80,2362.70
42,17,91,2130.07
42,17,94,2165.17
42,17,100,2413.93
42,106,-3,8856.58
42,106,-2,1014.17
42,106,-1,504.24
42,106,7,2124.25
42,106,26,2130.54
42,106,32,2498.27
42,106,51,2602.67
42,106,53,2435.74
42,106,55,2198.71
42,106,65,2391.98
42,106,79,2528.35
42,106,80,2362.70
42,106,91,2130.07
42,106,94,2165.17
42,106,100,2413.93
42,18,-3,8856.58
42,18,-2,1014.17
42,18,-1,504.24
42,18,1,1969.21
42,18,4,2034.64
42,18,17,2299.69
42,18,21,3117.99
42,18,23,2692.27
42,18,31,2678.11
42,18,35,2039.97
42,18,36,1903.80
42,18,44,2377.40
42,18,46,2852.23
42,18,49,2569.69
42,18,52,2447.82
42,18,55,2583.33
42,18,58,2726.50
42,18,60,2637.61
42,18,62,2518.65
42,18,65,2656.53
42,18,66,2739.17
42,18,70,2496.54
42,18,71,2475.47
42,18,78,2761.94
42,18,82,2963.86
42,18,83,2291.42
42,18,84,2915.56
42,18,88,2474.84
42,18,89,2249.77
42,18,91,2511.00
42,18,93,2331.41
42,18,97,2398.57
42,107,-3,8856.58
42,107,-2,1014.17
42,107,-1,504.24
42,107,1,1969.21
42,107,4,2034.64
42,107,17,2299.69
42,107,21,3117.99
42,107,23,2692.27
42,107,31,2678.11
42,107,35,2039.97
42,107,36,1903.80
42,107,44,2377.40
42,107,46,2852.23
42,107,49,2569.69
42,107,52,2447.82
42,107,55,2583.33
42,107,58,2726.50
42,107,60,2637.61
42,107,62,2518.65
42,107,65,2656.53
42,107,66,2739.17
42,107,70,2496.54
42,107,71,2475.47
42,107,78,2761.94
42,107,82,2963.86
42,107,83,2291.42
42,107,84,2915.56
42,107,88,2474.84
42,107,89,2249.77
42,107,91,2511.00
42,107,93,2331.41
42,107,97,2398.57
42,21,-3,8750.00
42,21,-2,1001.96
42,21,-1,498.17
42,21,1,2451.10
42,21,10,2639.37
42,21,13,2440.43
42,21,16,1957.43
42,21,20,1945.44
42,21,22,3048.64
42,21,23,2543.17
42,21,25,1791.83
42,21,34,2604.29
42,21,40,2210.35
42,21,44,2524.14
42,21,48,2731.31
42,21,49,1897.50
42,21,54,2541.96
42,21,57,2586.64
42,21,64,2487.15
42,21,65,2892.19
42,21,70,2183.06
42,21,75,2748.30
42,21,76,2943.56
42,21,77,3148.83
42,21,80,2820.24
42,21,84,1882.15
42,21,85,3158.39
42,21,98,2119.65
42,21,100,2026.30
42,110,-3,8750.00
42,110,-2,1001.96
42,110,-1,498.17
42,110,1,2451.10
42,110,10,2639.37
42,110,13,2440.43
42,110,16,1957.43
42,110,20,1945.44
42,110,22,3048.64
42,110,23,2543.17
42,110,25,1791.83
42,110,34,2604.29
42,110,40,2210.35
42,110,44,2524.14
42,110,48,2731.31
42,110,49,1897.50
42,110,54,2541.96
42,110,57,2586.64
42,110,64,2487.15
42,110,65,2892.19
42,110,70,2183.06
42,110,75,2748.30
42,110,76,2943.56
42,110,77,3148.83
42,110,80,2820.24
42,110,84,1882.15
42,110,85,3158.39
42,110,98,2119.65
42,110,100,2026.30
42,22,-3,8750.00
42,22,-2,1001.96
42,22,-1,498.17
42,22,3,2545.82
42,22,6,1856.75
42,22,8,2769.26
42,22,12,2022.83
42,22,19,2333.28
42,22,20,2390.79
42,22,26,2239.06
42,22,30,2685.24
42,22,38,3196.78
42,22,44,2229.56
42,22,55,2470.92
42,22,59,2515.74
42,22,61,1795.50
42,22,62,2245.46
42,22,63,2223.09
42,22,64,2525.52
42,22,67,1931.48
42,22,74,2569.14
42,22,77,2280.06
42,22,86,1939.45
42,22,92,2089.02
42,22,93,2777.91
42,111,-3,8750.00
42,111,-2,1001.96
42,111,-1,498.17
42,111,3,2545.82
42,111,6,1856.75
42,111,8,2769.26
42,111,12,2022.83
42,111,19,2333.28
42,111,20,2390.79
42,111,26,2239.06
42,111,30,2685.24
42,111,38,3196.78
42,111,44,2229.56
42,111,55,2470.92
42,111,59,2515.74
42,111,61,1795.50
42,111,62,2245.46
42,111,63,2223.09
42,111,64,2525.52
42,111,67,1931.48
42,111,74,2569.14
42,111,77,2280.06
42,111,86,1939.45
42,111,92,2089.02
42,111,93,2777.91
42,25,-3,10975.50
42,25,-2,1256.80
42,25,-1,624.88
42,25,4,3118.78
42,25,12,3481.93
42,25,13,2817.60
42,25,19,3553.26
42,25,21,3187.51
42,25,24,2537.28
42,25,28,3647.55
42,25,29,3115.40
42,25,30,3147.36
42,25,40,3837.56
42,25,43,3084.47
42,25,48,3235.45
42,25,57,2884.94
42,25,62,3201.30
42,25,63,4344.15
42,25,65,3205.73
42,25,66,2840.89
42,25,67,3108.31
42,25,69,2667.76
42,25,74,3256.96
42,25,87,2765.45
42,25,93,2432.56
42,25,95,2844.28
42,25,100,2614.00
42,114,-3,10975.50
42,114,-2,1256.80
42,114,-1,624.88
42,114,4,3118.78
42,114,12,3481.93
42,114,13,2817.60
42,114,19,3553.26
42,114,21,3187.51
42,114,24,2537.28
42,114,28,3647.55
42,114,29,3115.40
42,114,30,3147.36
42,114,40,3837.56
42,114,43,3084.47
42,114,48,3235.45
42,114,57,2884.94
42,114,62,3201.30
42,114,63,4344.15
42,114,65,3205.73
42,114,66,2840.89
42,114,67,3108.31
42,114,69,2667.76
42,114,74,3256.96
42,114,87,2765.45
42,114,93,2432.56
42,114,95,2844.28
42,114,100,2614.00
42,26,-3,10975.50
42,26,-2,1256.80
42,26,-1,624.88
42,26,8,3102.61
42,26,12,3098.54
42,26,13,3359.41
42,26,27,2331.61
42,26,28,3885.33
42,26,29,2890.12
42,26,30,3567.02
42,26,33,4192.73
42,26,40,3488.50
42,26,42,3565.51
42,26,47,2803.35
42,26,54,3031.10
42,26,59,3695.69
42,26,74,4128.46
42,26,88,3174.81
42,26,89,2576.98
42,26,90,3589.78
42,26,94,3136.09
42,26,96,2721.89
42,115,-3,10975.50
42,115,-2,1256.80
42,115,-1,624.88
42,115,8,3102.61
42,115,12,3098.54
42,115,13,3359.41
42,115,27,2331.61
42,115,28,3885.33
42,115,29,2890.12
42,115,30,3567.02
42,115,33,4192.73
42,115,40,3488.50
42,115,42,3565.51
42,115,47,2803.35
42,115,54,3031.10
42,115,59,3695.69
42,115,74,4128.46
42,115,88,3174.81
42,115,89,2576.98
42,115,90,3589.78
42,115,94,3136.09
42,115,96,2721.89
42,7,-3,25772.08
42,7,-2,2394.96
42,7,-1,1028.61
42,7,2,3234.71
42,7,9,5209.18
42,7,11,2065.09
42,7,18,7595.69
42,7,20,227.52
42,7,23,6972.21
42,7,27,4060.43
42,7,31,4969.07
42,7,35,4075.83
42,7,36,5773.52
42,7,41,3509.34
42,7,48,7277.14
42,7,50,4785.23
42,7,61,2837.15
42,7,64,1836.56
42,7,65,1227.47
42,7,70,6254.13
42,7,71,2643.95
42,7,77,2653.88
42,7,84,8960.28
42,7,96,7618.13
42,96,-3,25772.08
42,96,-2,2394.96
42,96,-1,1028.61
42,96,2,3234.71
42,96,9,5209.18
42,96,11,2065.09
42,96,18,7595.69
42,96,20,227.52
42,96,23,6972.21
42,96,27,4060.43
42,96,31,4969.07
42,96,35,4075.83
42,96,36,5773.52
42,96,41,3509.34
42,96,48,7277.14
42,96,50,4785.23
42,96,61,2837.15
42,96,64,1836.56
42,96,65,1227.47
42,96,70,6254.13
42,96,71,2643.95
42,96,77,2653.88
42,96,84,8960.28
42,96,96,7618.13
42,8,-3,25772.08
42,8,-2,2394.96
42,8,-1,1028.61
42,8,4,3222.41
42,8,5,6673.87
42,8,8,6710.38
42,8,12,5943.44
42,8,17,6762.29
42,8,19,1896.96
42,8,28,2811.50
42,8,30,4257.37
42,8,48,8367.08
42,8,49,5853.26
42,8,51,6547.78
42,8,52,9118.67
42,8,53,5599.87
42,8,54,5477.02
42,8,57,3286.73
42,8,70,1709.59
42,8,71,2254.07
42,8,72,8108.52
42,8,73,9849.44
42,8,75,4453.91
42,8,78,7242.79
42,8,81,5085.04
42,8,83,3364.73
42,8,87,4385.17
42,8,94,7513.76
42,8,95,3730.08
42,8,97,5319.59
42,97,-3,25772.08
42,97,-2,2394.96
42,97,-1,1028.61
42,97,4,3222.41
42,97,5,6673.87
42,97,8,6710.38
42,97,12,5943.44
42,97,17,6762.29
42,97,19,1896.96
42,97,28,2811.50
42,97,30,4257.37
42,97,48,8367.08
42,97,49,5853.26
42,97,51,6547.78
42,97,52,9118.67
42,97,53,5599.87
42,97,54,5477.02
42,97,57,3286.73
42,97,70,1709.59
42,97,71,2254.07
42,97,72,8108.52
42,97,73,9849.44
42,97,75,4453.91
42,97,78,7242.79
42,97,81,5085.04
42,97,83,3364.73
42,97,87,4385.17
42,97,94,7513.76
42,97,95,3730.08
42,97,97,5319.59
42,9,-3,25772.08
42,9,-2,2394.96
42,9,-1,1028.61
42,9,6,6316.13
42,9,8,9897.32
42,9,13,2991.06
42,9,18,7265.22
42,9,26,5241.82
42,9,28,2944.69
42,9,45,6798.15
42,9,52,5202.36
42,9,56,7173.70
42,9,63,8986.63
42,9,66,8342.33
42,9,67,9274.42
42,9,73,2108.49
42,9,76,3491.19
42,9,80,6144.25
42,9,81,5655.58
42,9,91,7954.18
42,9,95,3429.79
42,9,97,277.51
42,9,98,3934.78
42,9,99,6208.98
42,9,100,2762.89
42,98,-3,25772.08
42,98,-2,2394.96
42,98,-1,1028.61
42,98,6,6316.13
42,98,8,9897.32
42,98,13,2991.06
42,98,18,7265.22
42,98,26,5241.82
42,98,28,2944.69
42,98,45,6798.15
42,98,52,5202.36
42,98,56,7173.70
42,98,63,8986.63
42,98,66,8342.33
42,98,67,9274.42
42,98,73,2108.49
42,98,76,3491.19
42,98,80,6144.25
42,98,81,5655.58
42,98,91,7954.18
42,98,95,3429.79
42,98,97,277.51
42,98,98,3934.78
42,98,99,6208.98
42,98,100,2762.89
42,10,-3,25772.08
42,10,-2,2394.96
42,10,-1,1028.61
42,10,8,7483.54
42,10,9,3876.23
42,10,19,2915.37
42,10,23,1515.20
42,10,38,6168.17
42,10,39,4108.28
42,10,42,7850.75
42,10,52,4995.52
42,10,58,8529.84
42,10,64,4313.77
42,10,66,7271.70
42,10,68,6017.62
42,10,69,6638.51
42,10,86,851.24
42,10,90,7051.99
42,10,91,5557.82
42,10,94,1404.23
42,10,98,2003.56
42,99,-3,25772.08
42,99,-2,2394.96
42,99,-1,1028.61
42,99,8,7483.54
42,99,9,3876.23
42,99,19,2915.37
42,99,23,1515.20
42,99,38,6168.17
42,99,39,4108.28
42,99,42,7850.75
42,99,52,4995.52
42,99,58,8529.84
42,99,64,4313.77
42,99,66,7271.70
42,99,68,6017.62
42,99,69,6638.51
42,99,86,851.24
42,99,90,7051.99
42,99,91,5557.82
42,99,94,1404.23
42,99,98,2003.56
42,11,-3,25772.08
42,11,-2,2394.96
42,11,-1,1028.61
42,11,7,2316.93
42,11,26,2365.45
42,11,32,5128.87
42,11,51,5908.33
42,11,53,4662.28
42,11,55,2883.89
42,11,65,4330.69
42,11,79,5353.98
42,11,80,4116.38
42,11,91,2361.69
42,11,94,2638.10
42,11,100,4497.61
42,100,-3,25772.08
42,100,-2,2394.96
42,100,-1,1028.61
42,100,7,2316.93
42,100,26,2365.45
42,100,32,5128.87
42,100,51,5908.33
42,100,53,4662.28
42,100,55,2883.89
42,100,65,4330.69
42,100,79,5353.98
42,100,80,4116.38
42,100,91,2361.69
42,100,94,2638.10
42,100,100,4497.61
42,12,-3,25772.08
42,12,-2,2394.96
42,12,-1,1028.61
42,12,1,1162.33
42,12,4,1639.86
42,12,17,3637.71
42,12,21,9757.93
42,12,23,6577.81
42,12,31,6473.41
42,12,35,1680.43
42,12,36,678.76
42,12,44,4223.95
42,12,46,7775.42
42,12,49,5666.12
42,12,52,4752.51
42,12,55,5766.22
42,12,58,6837.22
42,12,60,6171.71
42,12,62,5281.38
42,12,65,6319.37
42,12,66,6935.65
42,12,70,5116.00
42,12,71,4958.92
42,12,78,7102.42
42,12,82,8601.72
42,12,83,3578.65
42,12,84,8254.06
42,12,88,4954.27
42,12,89,3270.62
42,12,91,5224.08
42,12,93,3881.41
42,12,97,4381.50
42,101,-3,25772.08
42,101,-2,2394.96
42,101,-1,1028.61
42,101,1,1162.33
42,101,4,1639.86
42,101,17,3637.71
42,101,21,9757.93
42,101,23,6577.81
42,101,31,6473.41
42,101,35,1680.43
42,101,36,678.76
42,101,44,4223.95
42,101,46,7775.42
42,101,49,5666.12
42,101,52,4752.51
42,101,55,5766.22
42,101,58,6837.22
42,101,60,6171.71
42,101,62,5281.38
42,101,65,6319.37
42,101,66,6935.65
42,101,70,5116.00
42,101,71,4958.92
42,101,78,7102.42
42,101,82,8601.72
42,101,83,3578.65
42,101,84,8254.06
42,101,88,4954.27
42,101,89,3270.62
42,101,91,5224.08
42,101,93,3881.41
42,101,97,4381.50
42,19,-3,25789.18
42,19,-2,2396.55
42,19,-1,1029.30
42,19,1,5003.09
42,19,10,6429.79
42,19,13,4922.60
42,19,16,1261.22
42,19,20,1162.49
42,19,22,9525.00
42,19,23,5702.58
42,19,25,6.43
42,19,34,6163.71
42,19,40,3176.73
42,19,44,5558.05
42,19,48,7125.81
42,19,49,803.17
42,19,54,5693.52
42,19,57,6028.68
42,19,64,5275.83
42,19,65,8353.27
42,19,70,2961.82
42,19,75,7249.02
42,19,76,8723.47
42,19,77,10298.32
42,19,80,7797.51
42,19,84,688.94
42,19,85,10363.30
42,19,98,2486.67
42,19,100,1775.28
42,108,-3,25789.18
42,108,-2,2396.55
42,108,-1,1029.30
42,108,1,5003.09
42,108,10,6429.79
42,108,13,4922.60
42,108,16,1261.22
42,108,20,1162.49
42,108,22,9525.00
42,108,23,5702.58
42,108,25,6.43
42,108,34,6163.71
42,108,40,3176.73
42,108,44,5558.05
42,108,48,7125.81
42,108,49,803.17
42,108,54,5693.52
42,108,57,6028.68
42,108,64,5275.83
42,108,65,8353.27
42,108,70,2961.82
42,108,75,7249.02
42,108,76,8723.47
42,108,77,10298.32
42,108,80,7797.51
42,108,84,688.94
42,108,85,10363.30
42,108,98,2486.67
42,108,100,1775.28
42,20,-3,25789.18
42,20,-2,2396.55
42,20,-1,1029.30
42,20,3,5722.28
42,20,6,489.76
42,20,8,7409.22
42,20,12,1745.41
42,20,19,4111.62
42,20,20,4545.85
42,20,26,3397.80
42,20,30,6775.23
42,20,38,10629.04
42,20,44,3326.23
42,20,55,5152.77
42,20,59,5493.60
42,20,61,32.34
42,20,62,3445.08
42,20,63,3275.91
42,20,64,5568.67
42,20,67,1047.51
42,20,74,5895.77
42,20,77,3701.09
42,20,86,1113.13
42,20,92,2249.63
42,20,93,7475.34
42,109,-3,25789.18
42,109,-2,2396.55
42,109,-1,1029.30
42,109,3,5722.28
42,109,6,489.76
42,109,8,7409.22
42,109,12,1745.41
42,109,19,4111.62
42,109,20,4545.85
42,109,26,3397.80
42,109,30,6775.23
42,109,38,10629.04
42,109,44,3326.23
42,109,55,5152.77
42,109,59,5493.60
42,109,61,32.34
42,109,62,3445.08
42,109,63,3275.91
42,109,64,5568.67
42,109,67,1047.51
42,109,74,5895.77
42,109,77,3701.09
42,109,86,1113.13
42,109,92,2249.63
42,109,93,7475.34
42,23,-3,43983.75
42,23,-2,4087.34
42,23,-1,1755.48
42,23,4,8988.07
42,23,12,12723.13
42,23,13,5885.88
42,23,19,13454.20
42,23,21,9700.56
42,23,24,2976.22
42,23,28,14428.84
42,23,29,8953.26
42,23,30,9283.37
42,23,40,16409.50
42,23,43,8635.03
42,23,48,10187.47
42,23,57,6579.60
42,23,62,9840.05
42,23,63,21538.20
42,23,65,9884.86
42,23,66,6120.04
42,23,67,8880.10
42,23,69,4340.24
42,23,74,10411.25
42,23,87,5342.99
42,23,93,1896.53
42,23,95,6154.11
42,23,100,3775.28
42,112,-3,43983.75
42,112,-2,4087.34
42,112,-1,1755.48
42,112,4,8988.07
42,112,12,12723.13
42,112,13,5885.88
42,112,19,13454.20
42,112,21,9700.56
42,112,24,2976.22
42,112,28,14428.84
42,112,29,8953.26
42,112,30,9283.37
42,112,40,16409.50
42,112,43,8635.03
42,112,48,10187.47
42,112,57,6579.60
42,112,62,9840.05
42,112,63,21538.20
42,112,65,9884.86
42,112,66,6120.04
42,112,67,8880.10
42,112,69,4340.24
42,112,74,10411.25
42,112,87,5342.99
42,112,93,1896.53
42,112,95,6154.11
42,112,100,3775.28
42,24,-3,43983.75
42,24,-2,4087.34
42,24,-1,1755.48
42,24,8,8821.34
42,24,12,8779.50
42,24,13,11461.14
42,24,27,866.65
42,24,28,16858.41
42,24,29,6633.85
42,24,30,13590.37
42,24,33,20031.98
42,24,40,12794.21
42,24,42,13575.44
42,24,47,5742.67
42,24,54,8086.59
42,24,59,14913.54
42,24,74,19337.30
42,24,88,9569.88
42,24,89,3406.99
42,24,90,13832.82
42,24,94,9166.56
42,24,96,4894.39
42,113,-3,43983.75
42,113,-2,4087.34
42,113,-1,1755.48
42,113,8,8821.34
42,113,12,8779.50
42,113,13,11461.14
42,113,27,866.65
42,113,28,16858.41
42,113,29,6633.85
42,113,30,13590.37
42,113,33,20031.98
42,113,40,12794.21
42,113,42,13575.44
42,113,47,5742.67
42,113,54,8086.59
42,113,59,14913.54
42,113,74,19337.30
42,113,88,9569.88
42,113,89,3406.99
42,113,90,13832.82
42,113,94,9166.56
42,113,96,4894.39
42,5,-3,1430.00
42,5,-2,188.70
42,5,-1,111.12
42,5,1,153.86
42,5,2,546.26
42,5,6,284.59
42,5,9,214.41
42,5,10,91.93
42,5,11,271.99
42,5,12,377.07
42,5,14,265.27
42,5,18,612.12
42,5,21,710.08
42,5,23,136.59
42,5,30,292.03
42,5,32,271.66
42,5,34,612.59
42,5,39,618.39
42,5,41,411.18
42,5,45,268.37
42,5,49,762.68
42,5,50,152.42
42,5,55,172.27
42,5,57,413.52
42,5,59,231.20
42,5,63,466.16
42,5,65,21.55
42,5,69,225.13
42,5,71,629.18
42,5,73,530.45
42,5,74,591.69
42,5,75,243.45
42,5,79,379.60
42,5,82,279.93
42,5,86,597.27
42,5,88,73.88
42,5,90,414.34
42,5,91,329.77
42,5,92,247.67
42,5,95,317.54
42,5,97,291.82
42,5,100,618.07
42,94,-3,1430.00
42,94,-2,188.70
42,94,-1,111.12
42,94,1,153.86
42,94,2,546.26
42,94,6,284.59
42,94,9,214.41
42,94,10,91.93
42,94,11,271.99
42,94,12,377.07
42,94,14,265.27
42,94,18,612.12
42,94,21,710.08
42,94,23,136.59
42,94,30,292.03
42,94,32,271.66
42,94,34,612.59
42,94,39,618.39
42,94,41,411.18
42,94,45,268.37
42,94,49,762.68
42,94,50,152.42
42,94,55,172.27
42,94,57,413.52
42,94,59,231.20
42,94,63,466.16
42,94,65,21.55
42,94,69,225.13
42,94,71,629.18
42,94,73,530.45
42,94,74,591.69
42,94,75,243.45
42,94,79,379.60
42,94,82,279.93
42,94,86,597.27
42,94,88,73.88
42,94,90,414.34
42,94,91,329.77
42,94,92,247.67
42,94,95,317.54
42,94,97,291.82
42,94,100,618.07
42,4,-3,31580.00
42,4,-2,4317.62
42,4,-1,2128.61
42,4,1,31.29
42,4,2,12919.37
42,4,6,4548.04
42,4,9,2167.53
42,4,11,4127.54
42,4,12,7569.94
42,4,14,3902.41
42,4,18,14967.33
42,4,21,17984.62
42,4,30,4795.23
42,4,32,4116.39
42,4,34,14982.16
42,4,39,15158.13
42,4,41,8664.24
42,4,45,4006.21
42,4,49,19601.44
42,4,55,688.23
42,4,57,8739.89
42,4,59,2746.45
42,4,63,10406.33
42,4,69,2539.19
42,4,71,15496.51
42,4,73,12428.66
42,4,74,14332.49
42,4,75,3164.58
42,4,79,7651.70
42,4,82,4393.15
42,4,86,14504.62
42,4,90,8766.48
42,4,91,6037.79
42,4,92,3307.93
42,4,95,5636.84
42,4,97,4788.39
42,4,100,15148.78
42,93,-3,31580.00
42,93,-2,4317.62
42,93,-1,2128.61
42,93,1,31.29
42,93,2,12919.37
42,93,6,4548.04
42,93,9,2167.53
42,93,11,4127.54
42,93,12,7569.94
42,93,14,3902.41
42,93,18,14967.33
42,93,21,17984.62
42,93,30,4795.23
42,93,32,4116.39
42,93,34,14982.16
42,93,39,15158.13
42,93,41,8664.24
42,93,45,4006.21
42,93,49,19601.44
42,93,55,688.23
42,93,57,8739.89
42,93,59,2746.45
42,93,63,10406.33
42,93,69,2539.19
42,93,71,15496.51
42,93,73,12428.66
42,93,74,14332.49
42,93,75,3164.58
42,93,79,7651.70
42,93,82,4393.15
42,93,86,14504.62
42,93,90,8766.48
42,93,91,6037.79
42,93,92,3307.93
42,93,95,5636.84
42,93,97,4788.39
42,93,100,15148.78
42,6,-3,0.00
42,6,-2,0.00
42,6,-1,0.00
42,95,-3,0.00
42,95,-2,0.00
42,95,-1,0.00
93,88,-3,0.00
93,88,-2,0.00
93,88,-1,0.00
93,177,-3,0.00
93,177,-2,0.00
93,177,-1,0.00
93,87,-3,287500.00
93,87,-2,22290.91
93,87,-1,5364.05
93,87,2,67290.63
93,87,15,115806.77
93,87,22,29739.99
93,87,37,37731.16
93,87,46,39381.00
93,87,69,80896.45
93,87,71,67067.52
93,87,84,30821.19
93,176,-3,287500.00
93,176,-2,22290.91
93,176,-1,5364.05
93,176,2,67290.63
93,176,15,115806.77
93,176,22,29739.99
93,176,37,37731.16
93,176,46,39381.00
93,176,69,80896.45
93,176,71,67067.52
93,176,84,30821.19
93,86,-3,3750.00
93,86,-2,387.40
93,86,-1,122.33
93,86,29,1511.79
93,86,39,1049.17
93,86,48,1126.40
93,86,67,1185.95
93,86,94,1077.96
93,175,-3,3750.00
93,175,-2,387.40
93,175,-1,122.33
93,175,29,1511.79
93,175,39,1049.17
93,175,48,1126.40
93,175,67,1185.95
93,175,94,1077.96
93,85,-3,0.00
93,85,-2,0.00
93,85,-1,0.00
93,174,-3,0.00
93,174,-2,0.00
93,174,-1,0.00
93,89,-3,0.00
93,89,-2,0.00
93,89,-1,0.00
93,178,-3,0.00
93,178,-2,0.00
93,178,-1,0.00
93,27,-3,0.00
93,27,-2,0.00
93,27,-1,0.00
93,116,-3,0.00
93,116,-2,0.00
93,116,-1,0.00
93,29,-3,16205.00
93,29,-2,1242.71
93,29,-1,608.95
93,29,7,295.08
93,29,19,1685.24
93,29,29,1596.39
93,29,35,1360.60
93,29,39,3593.02
93,29,43,2720.25
93,29,55,2600.87
93,29,57,675.65
93,29,62,2135.52
93,29,64,1664.10
93,29,75,1735.34
93,29,78,887.14
93,29,80,5836.53
93,29,84,3310.43
93,29,87,3059.66
93,29,89,2518.91
