event_id,item_id,sidx,loss
42,96,70,12777.31
42,96,71,5913.56
42,96,77,5932.72
42,96,84,17929.99
42,96,96,15371.68
42,97,-3,51544.17
42,97,-2,5872.25
42,97,-1,2900.22
42,97,4,12618.92
42,97,5,15822.70
42,97,8,15856.05
42,97,12,15145.24
42,97,17,15901.68
42,97,19,11397.35
42,97,28,12238.48
42,97,30,13579.83
42,97,48,17392.61
42,97,49,15060.20
42,97,51,15705.96
42,97,52,18081.85
42,97,53,14824.78
42,97,54,14711.56
42,97,57,12678.37
42,97,70,11219.74
42,97,71,11722.86
42,97,72,17153.04
42,97,73,18773.90
42,97,75,13761.74
42,97,78,16350.73
42,97,81,14347.23
42,97,83,12751.15
42,97,87,13697.33
42,97,94,16600.62
42,97,95,13090.32
42,97,97,14565.40
42,98,-3,51544.17
42,98,-2,4159.05
42,98,-1,1829.93
42,98,6,11042.27
42,98,8,16771.14
42,98,13,5729.65
42,98,18,12561.07
42,98,26,9324.31
42,98,28,5657.21
42,98,45,11810.20
42,98,52,9261.16
42,98,56,12411.49
42,98,63,15315.34
42,98,66,14281.87
42,98,67,15779.98
42,98,73,4314.82
42,98,76,6526.48
42,98,80,10766.60
42,98,81,9986.94
42,98,91,13664.47
42,98,95,6427.63
42,98,97,1386.65
42,98,98,7237.07
42,98,99,10870.26
42,98,100,5361.65
42,13,-3,17713.17
42,13,-2,2028.33
42,13,-1,1008.49
42,13,2,4490.19
42,13,9,5018.02
42,13,11,4176.88
42,13,18,5654.35
42,13,20,3690.74
42,13,23,5487.55
42,13,27,4710.50
42,13,31,4953.66
42,13,35,4714.61
42,13,36,5168.65
42,13,41,4563.86
42,13,48,5572.28
42,13,50,4904.39
42,13,61,4383.97
42,13,64,4117.45
42,13,65,3954.45
42,13,70,5296.39
42,13,71,4331.92
42,13,77,4334.59
42,13,84,6018.12
42,13,96,5659.86
42,14,-3,17713.17
42,14,-2,2028.33
42,14,-1,1008.49
42,14,4,4486.99
42,14,5,5410.58
42,14,8,5420.35
42,14,12,5214.79
42,14,17,5433.72
42,14,19,4133.14
42,14,28,4377.02
42,14,30,4763.96
42,14,48,5860.62
42,14,49,5190.35
42,14,51,5376.39
42,14,52,6064.54
42,14,53,5121.77
42,14,54,5089.36
42,14,57,4503.73
42,14,70,4086.79
42,14,71,4230.62
42,14,72,5794.30
42,14,73,6262.60
42,14,75,4816.30
42,14,78,5563.18
42,14,81,4984.78
42,14,83,4524.23
42,14,87,4798.11
42,14,94,5634.22
42,14,95,4623.75
42,14,97,5047.51
42,15,-3,17713.17
42,15,-2,2028.33
42,15,-1,1008.49
42,15,6,5312.22
42,15,8,6275.73
42,15,13,4428.28
42,15,18,5569.13
42,15,26,5026.74
42,15,28,4414.93
42,15,31,2369.95
42,15,45,5442.95
42,15,52,5016.20
42,15,56,5544.09
42,15,63,6025.13
42,15,66,5853.23
42,15,67,6109.52
42,15,73,4189.22
42,15,76,4558.88
42,15,80,5267.95
42,15,81,5136.48
42,15,91,5754.23
42,15,95,4542.06
42,15,97,3705.97
42,15,98,4677.03
42,15,99,5284.86
42,15,100,4363.94
42,16,-3,17713.17
42,16,-2,2028.33
42,16,-1,1008.49
42,16,8,5626.79
42,16,9,4661.43
42,16,19,4406.49
42,16,23,4031.99
42,16,38,5274.28
42,16,39,4723.25
42,16,42,5725.44
42,16,52,4960.77
42,16,58,5908.45
42,16,62,3342.89
42,16,64,4779.40
42,16,66,5570.84
42,16,68,5234.43
42,16,69,5400.99
42,16,86,3855.78
42,16,90,5509.58
42,16,91,5110.68
42,16,94,4001.38
42,16,98,4160.82
42,17,-3,17713.17
42,17,-2,2028.33
42,17,-1,1008.49
42,17,7,4248.49
42,17,26,4261.07
42,17,32,4996.54
42,17,51,5205.35
42,17,53,4871.49
42,17,55,4397.42
42,17,65,4783.96
42,17,79,5056.70
42,17,80,4725.41
42,17,91,4260.13
42,17,94,4330.35
42,17,100,4827.86
42,18,-3,17713.17
42,18,-2,2028.33
42,18,-1,1008.49
42,18,1,3938.43
42,18,4,4069.28
42,18,17,4599.39
42,18,21,6235.98
42,18,23,5384.54
42,18,31,5356.23
42,18,35,4079.93
42,18,36,3807.60
42,18,44,4754.81
42,18,46,5704.47
42,18,49,5139.38
42,18,52,4895.64
42,18,55,5166.66
42,18,58,5453.01
42,18,60,5275.22
42,18,62,5037.31
42,18,65,5313.05
42,18,66,5478.35
42,18,70,4993.09
42,18,71,4950.94
42,18,78,5523.88
42,18,82,5927.72
42,18,83,4582.85
42,18,84,5831.12
42,18,88,4949.69
42,18,89,4499.54
42,18,91,5022.00
42,18,93,4662.81
42,18,97,4797.14
42,21,-3,17500.00
42,21,-2,2003.92
42,21,-1,996.35
42,21,1,4902.19
42,21,10,5278.73
42,21,13,4880.85
42,21,16,3914.86
42,21,20,3890.88
42,21,22,6097.28
42,21,23,5086.34
42,21,25,3583.67
42,21,34,5208.57
42,21,40,4420.70
42,21,44,5048.27
42,21,48,5462.63
42,21,49,3795.00
42,21,54,5083.91
42,21,57,5173.28
42,21,64,4974.30
42,21,65,5784.39
42,21,70,4366.11
42,21,75,5496.61
42,21,76,5887.11
42,21,77,6297.65
42,21,80,5640.47
42,21,84,3764.30
42,21,85,6316.77
42,21,98,4239.29
42,21,100,4052.60
42,22,-3,17500.00
42,22,-2,2003.92
42,22,-1,996.35
42,22,3,5091.64
42,22,6,3713.51
42,22,8,5538.52
42,22,12,4045.67
42,22,19,4666.57
42,22,20,4781.58
42,22,26,4478.13
42,22,30,5370.47
42,22,38,6393.56
42,22,44,4459.12
42,22,55,4941.84
42,22,59,5031.48
42,22,61,3591.00
42,22,62,4490.92
42,22,63,4446.19
42,22,64,5051.04
42,22,67,3862.96
42,22,74,5138.28
42,22,77,4560.12
42,22,86,3878.90
42,22,92,4178.04
42,22,93,5555.82
42,25,-3,21951.00
42,25,-2,2513.60
42,25,-1,1249.76
42,25,4,6237.55
42,25,12,6963.87
42,25,13,5635.19
42,25,19,7106.51
42,25,21,6375.03
42,25,24,5074.55
42,25,28,7295.10
42,25,29,6230.80
42,25,30,6294.72
42,25,40,7675.12
42,25,43,6168.94
42,25,48,6470.90
42,25,57,5769.88
42,25,62,6402.60
42,25,63,8688.30
42,25,65,6411.46
42,25,66,5681.78
42,25,67,6216.61
42,25,69,5335.51
42,25,74,6513.92
42,25,87,5530.90
42,25,93,4865.12
42,25,95,5688.56
42,25,100,5227.99
42,26,-3,21951.00
42,26,-2,2513.60
42,26,-1,1249.76
42,26,8,6205.21
42,26,12,6197.08
42,26,13,6718.82
42,26,27,4663.22
42,26,28,7770.66
42,26,29,5780.25
42,26,30,7134.04
42,26,33,8385.47
42,26,40,6977.00
42,26,42,7131.02
42,26,47,5606.70
42,26,54,6062.20
42,26,59,7391.38
42,26,74,8256.93
42,26,88,6349.62
42,26,89,5153.95
42,26,90,7179.56
42,26,94,6272.17
42,26,96,5443.78
42,99,-3,51544.17
42,99,-2,5902.31
42,99,-1,2934.63
42,99,8,16373.60
42,99,9,13564.47
42,99,19,12822.59
42,99,23,11732.82
42,99,38,15347.81
42,99,39,13744.35
42,99,42,16660.66
42,99,52,14435.51
42,99,58,17193.20
42,99,62,9727.58
42,99,64,13907.76
42,99,66,16210.79
42,99,68,15231.84
42,99,69,15716.54
42,99,86,11220.07
42,99,90,16032.51
42,99,91,14871.74
42,99,94,11643.75
42,99,98,12107.71
42,100,-3,51544.17
42,100,-2,6438.88
42,100,-1,3198.98
42,100,7,13417.06
42,100,26,13457.04
42,100,32,15850.86
42,100,51,16527.19
42,100,53,15446.50
42,100,55,13908.79
42,100,65,15157.24
42,100,79,16046.66
42,100,80,14973.67
42,100,91,13453.93
42,100,94,13686.55
42,100,100,15302.31
42,101,-3,51544.17
42,101,-2,6023.76
42,101,-1,3001.35
42,101,1,11952.01
42,101,4,12304.88
42,101,17,13763.76
42,101,21,18290.18
42,101,23,15926.51
42,101,31,15853.19
42,101,35,12338.47
42,101,36,11589.21
42,101,44,14195.08
42,101,46,16818.13
42,101,49,15258.80
42,101,52,14585.38
42,101,55,15331.23
42,101,58,16122.31
42,101,60,15632.37
42,101,62,14973.79
42,101,65,15741.09
42,101,66,16197.62
42,101,70,14852.12
42,101,71,14736.68
42,101,78,16318.84
42,101,82,17423.79
42,101,83,13719.60
42,101,84,17172.45
42,101,88,14733.27
42,101,89,13497.20
42,101,91,14931.33
42,101,93,13947.22
42,101,97,14311.31
42,102,-3,17713.17
42,102,-2,2877.49
42,102,-1,1425.57
42,102,2,6271.21
42,102,9,7102.04
42,102,11,5778.25
42,102,18,8106.67
42,102,20,5006.85
42,102,23,7845.04
42,102,27,6618.58
42,102,31,7001.01
42,102,35,6624.97
42,102,36,7339.79
42,102,41,6387.94
42,102,48,7970.99
42,102,50,6923.86
42,102,61,6103.04
42,102,64,5684.74
42,102,65,5427.03
42,102,70,7542.26
42,102,71,6024.91
42,102,77,6028.92
42,102,84,8678.91
42,102,96,8115.79
42,103,-3,17713.17
42,103,-2,1513.47
42,103,-1,693.52
42,103,4,2533.18
42,103,5,4223.16
42,103,8,4240.73
42,103,12,3865.53
42,103,17,4265.82
42,103,19,1883.83
42,103,28,2331.89
42,103,30,3040.13
42,103,48,5053.06
42,103,49,3821.48
42,103,51,4161.67
42,103,52,5421.40
42,103,53,3697.04
42,103,54,3637.17
42,103,57,2564.18
42,103,70,1793.60
42,103,71,2058.45
42,103,72,4925.26
42,103,73,5780.18
42,103,75,3136.01
42,103,78,4502.78
42,103,81,3445.18
42,103,83,2602.15
42,103,87,3102.06
42,103,94,4634.42
42,103,95,2781.69
42,103,97,3559.89
42,104,-3,17713.17
42,104,-2,2682.92
42,104,-1,999.08
42,104,6,6603.32
42,104,8,12410.67
42,104,13,1220.72
42,104,18,8141.82
42,104,26,4863.79
42,104,28,1145.36
42,104,45,7384.27
42,104,52,4799.94
42,104,56,7993.93
42,104,63,10935.81
42,104,66,9887.26
42,104,67,11406.17
42,104,76,2030.04
42,104,80,6325.85
42,104,81,5534.50
42,104,91,9260.13
42,104,95,1930.54
42,104,98,2747.62
42,104,99,6431.04
42,104,100,850.70
42,105,-3,17713.17
42,105,-2,2070.06
42,105,-1,1031.42
42,105,8,5704.29
42,105,9,4791.69
42,105,19,4547.51
42,105,23,4194.01
42,105,38,5371.14
42,105,39,4848.92
42,105,42,5797.64
42,105,52,5073.51
42,105,58,5971.18
42,105,62,3547.38
42,105,64,4900.92
42,105,66,5649.00
42,105,68,5331.78
42,105,69,5487.80
42,105,86,4028.02
42,105,90,5595.48
42,105,91,5216.23
42,105,94,4165.65
42,105,98,4317.01
42,106,-3,17713.17
42,106,-2,2070.06
42,106,-1,1031.42
42,106,7,4397.47
42,106,26,4411.17
42,106,32,5107.19
42,106,51,5303.89
42,106,53,4989.56
42,106,55,4539.22
42,106,65,4905.20
42,106,79,5164.38
42,106,80,4850.92
42,106,91,4410.11
42,106,94,4477.86
42,106,100,4948.10
42,107,-3,17713.17
42,107,-2,851.37
42,107,-1,241.05
42,107,21,4404.72
42,107,23,1713.56
42,107,31,1625.70
42,107,46,2727.91
42,107,49,942.63
42,107,52,168.96
42,107,55,1026.72
42,107,58,1932.49
42,107,60,1370.65
42,107,62,616.52
42,107,65,1494.97
42,107,66,2017.50
42,107,70,476.58
42,107,71,343.55
42,107,78,2157.11
42,107,82,3425.99
42,107,84,3134.06
42,107,88,339.61
42,107,91,568.00
42,108,-3,51578.36
42,108,-2,5176.63
42,108,-1,2264.26
42,108,1,11046.08
42,108,10,13942.71
42,108,13,10882.69
42,108,16,3450.72
42,108,20,3255.06
42,108,22,20238.72
42,108,23,12466.42
42,108,25,903.06
42,108,34,13401.98
42,108,40,7340.32
42,108,44,12172.67
42,108,48,15355.91
42,108,49,2525.56
42,108,54,12448.05
42,108,57,13128.43
42,108,64,11599.75
42,108,65,17851.51
42,108,70,6903.98
42,108,75,15608.96
42,108,76,18601.82
42,108,77,21814.01
42,108,80,16723.22
42,108,84,2292.64
42,108,85,21944.67
42,108,98,5939.46
42,108,100,4494.19
42,109,-3,51578.36
42,109,-2,6027.75
42,109,-1,3003.34
42,109,3,15306.86
42,109,6,11462.90
42,109,8,16545.74
42,109,12,12394.52
42,109,19,14119.85
42,109,20,14442.24
42,109,26,13594.68
42,109,30,16082.10
42,109,38,18940.02
42,109,44,13543.30
42,109,55,14886.50
42,109,59,15138.88
42,109,61,11121.72
42,109,62,13629.26
42,109,63,13508.33
42,109,64,15194.26
42,109,67,11883.27
42,109,74,15432.30
42,109,77,13819.45
42,109,86,11926.79
42,109,92,12752.57
42,109,93,16599.90
42,110,-3,17500.00
42,110,-2,1899.21
42,110,-1,880.70
42,110,1,4324.02
42,110,10,5147.27
42,110,13,4277.62
42,110,16,2167.75
42,110,20,2114.22
42,110,22,6936.03
42,110,23,4726.99
42,110,25,1444.90
42,110,34,4993.63
42,110,40,3271.90
42,110,44,4643.96
42,110,48,5548.08
42,110,49,1905.90
42,110,54,4721.82
42,110,57,4914.82
42,110,64,4481.23
42,110,65,6256.48
42,110,70,3149.69
42,110,75,5619.10
42,110,76,6469.29
42,110,77,7382.26
42,110,80,5934.98
42,110,84,1839.17
42,110,85,7420.43
42,110,98,2874.40
42,110,100,2465.51
42,111,-3,17500.00
42,111,-2,2750.15
42,111,-1,1372.76
42,111,3,6979.37
42,111,6,5350.94
42,111,8,7504.13
42,111,12,5743.62
42,111,19,6479.21
42,111,20,6613.56
42,111,26,6256.27
42,111,30,7307.63
42,111,38,8511.52
42,111,44,6233.46
42,111,55,6802.34
42,111,59,6908.74
42,111,61,5211.17
42,111,62,6271.62
42,111,63,6217.93
42,111,64,6932.03
42,111,67,5524.14
42,111,74,7033.82
42,111,77,6350.75
42,111,86,5546.10
42,111,92,5899.25
42,111,93,7523.87
42,112,-3,87967.50
42,112,-2,13824.22
42,112,-1,6900.48
42,112,4,34376.88
42,112,12,37797.32
42,112,13,31535.46
42,112,19,38477.89
42,112,21,35030.58
42,112,24,28870.96
42,112,28,39374.52
42,112,29,34344.67
42,112,30,34649.63
42,112,40,41189.68
42,112,43,34053.17
42,112,48,35479.89
42,112,57,32165.31
42,112,62,35155.55
42,112,63,45912.31
42,112,65,35196.16
42,112,66,31750.92
42,112,67,34277.39
42,112,69,30115.91
42,112,74,35685.25
42,112,87,31033.84
42,112,93,27876.78
42,112,95,31780.44
42,112,100,29596.31
42,113,-3,87967.50
42,113,-2,8255.65
42,113,-1,3774.84
42,113,8,18977.27
42,113,12,18911.22
42,113,13,23155.96
42,113,27,6389.67
42,113,28,31680.73
42,113,29,15515.47
42,113,30,26521.88
42,113,33,36723.78
42,113,40,25265.20
42,113,42,26496.37
42,113,47,14110.51
42,113,54,17815.31
42,113,59,28624.48
42,113,74,35642.56
42,113,88,20159.72
42,113,89,10418.39
42,113,90,26906.59
42,113,94,19523.25
42,113,96,12763.27
42,114,-3,21951.00
42,114,-2,2782.29
42,114,-1,1231.95
42,114,4,6301.70
42,114,12,8587.11
42,114,13,4405.46
42,114,19,9032.62
42,114,21,6737.92
42,114,24,2626.36
42,114,28,9629.89
42,114,29,6280.44
42,114,30,6482.58
42,114,40,10842.76
42,114,43,6085.86
42,114,48,7035.14
42,114,57,4828.75
42,114,62,6822.46
42,114,63,13990.07
42,114,65,6850.01
42,114,66,4547.12
42,114,67,6235.77
42,114,69,3458.64
42,114,74,7172.17
42,114,87,4071.80
42,114,93,1966.74
42,114,95,4567.72
42,114,100,3114.74
42,115,-3,21951.00
42,115,-2,2253.50
42,115,-1,980.82
42,115,8,4932.61
42,115,12,4910.58
42,115,13,6325.14
42,115,27,738.14
42,115,28,9173.03
42,115,29,3779.18
42,115,30,7447.89
42,115,33,10851.46
42,115,40,7027.42
42,115,42,7440.02
42,115,47,3309.79
42,115,54,4545.20
42,115,59,8146.86
42,115,74,10487.50
42,115,88,5327.23
42,115,89,2078.87
42,115,90,7575.96
42,115,94,5114.66
42,115,96,2863.43
42,7,-3,51544.17
42,7,-2,4789.91
42,7,-1,2057.23
42,7,2,6469.41
42,7,9,10418.36
42,7,11,4130.18
42,7,18,15191.39
42,7,20,455.05
42,7,23,13944.42
42,7,27,8120.85
42,7,31,9938.14
42,7,35,8151.66
42,7,36,11547.04
42,7,41,7018.69
42,7,48,14554.27
42,7,50,9570.47
42,7,61,5674.29
42,7,64,3673.12
42,7,65,2454.94
42,7,70,12508.26
42,7,71,5287.90
42,7,77,5307.76
42,7,84,17920.55
42,7,96,15236.27
42,8,-3,51544.17
42,8,-2,4789.91
42,8,-1,2057.23
42,8,4,6444.81
42,8,5,13347.74
42,8,8,13420.77
42,8,12,11886.88
42,8,17,13524.59
42,8,19,3793.91
42,8,28,5622.99
42,8,30,8514.73
42,8,48,16734.16
42,8,49,11706.51
42,8,51,13095.56
42,8,52,18237.35
42,8,53,11199.74
42,8,54,10954.04
42,8,57,6573.46
42,8,70,3419.19
42,8,71,4508.14
42,8,72,16217.04
42,8,73,19698.88
42,8,75,8907.82
42,8,78,14485.57
42,8,81,10170.08
42,8,83,6729.46
42,8,87,8770.33
42,8,94,15027.53
42,8,95,7460.17
42,8,97,10639.17
42,9,-3,51544.17
42,9,-2,4789.91
42,9,-1,2057.23
42,9,6,12632.25
42,9,8,19794.64
42,9,13,5982.12
42,9,18,14530.45
42,9,26,10483.63
42,9,28,5889.37
42,9,45,13596.29
42,9,52,10404.72
42,9,56,14347.39
42,9,63,17973.26
42,9,66,16684.67
42,9,67,18548.83
42,9,73,4216.99
42,9,76,6982.39
42,9,80,12288.50
42,9,81,11311.17
42,9,91,15908.36
42,9,95,6859.58
42,9,97,555.03
42,9,98,7869.56
42,9,99,12417.95
42,9,100,5525.78
42,10,-3,51544.17
42,10,-2,4789.91
42,10,-1,2057.23
42,10,8,14967.09
42,10,9,7752.47
42,10,19,5830.73
42,10,23,3030.39
42,10,38,12336.33
42,10,39,8216.56
42,10,42,15701.50
42,10,52,9991.05
42,10,58,17059.68
42,10,64,8627.55
42,10,66,14543.39
42,10,68,12035.25
42,10,69,13277.01
42,10,86,1702.48
42,10,90,14103.97
42,10,91,11115.63
42,10,94,2808.45
42,10,98,4007.12
42,11,-3,51544.17
42,11,-2,4789.91
42,11,-1,2057.23
42,11,7,4633.86
42,11,26,4730.90
42,11,32,10257.74
42,11,51,11816.65
42,11,53,9324.55
42,11,55,5767.77
42,11,65,8661.38
42,11,79,10707.96
42,11,80,8232.77
42,11,91,4723.38
42,11,94,5276.20
42,11,100,8995.22
42,12,-3,51544.17
42,12,-2,4789.91
42,12,-1,2057.23
42,12,1,2324.66
42,12,4,3279.72
42,12,17,7275.42
42,12,21,19515.85
42,12,23,13155.63
42,12,31,12946.83
42,12,35,3360.87
42,12,36,1357.51
42,12,44,8447.90
42,12,46,15550.84
42,12,49,11332.25
42,12,52,9505.03
42,12,55,11532.43
42,12,58,13674.44
42,12,60,12343.42
42,12,62,10562.77
42,12,65,12638.74
42,12,66,13871.29
42,12,70,10232.00
42,12,71,9917.83
42,12,78,14204.85
42,12,82,17203.43
42,12,83,7157.29
42,12,84,16508.12
42,12,88,9908.54
42,12,89,6541.24
42,12,91,10448.16
42,12,93,7762.82
42,12,97,8763.00
42,19,-3,51578.36
42,19,-2,4793.09
42,19,-1,2058.59
42,19,1,10006.19
42,19,10,12859.58
42,19,13,9845.21
42,19,16,2522.44
42,19,20,2324.98
42,19,22,19050.00
42,19,23,11405.15
42,19,25,12.87
42,19,34,12327.42
42,19,40,6353.46
42,19,44,11116.10
42,19,48,14251.62
42,19,49,1606.35
42,19,54,11387.04
42,19,57,12057.35
42,19,64,10551.67
42,19,65,16706.54
42,19,70,5923.64
42,19,75,14498.04
42,19,76,17446.94
42,19,77,20596.64
42,19,80,15595.02
42,19,84,1377.89
42,19,85,20726.60
42,19,98,4973.34
42,19,100,3550.56
42,20,-3,51578.36
42,20,-2,4793.09
42,20,-1,2058.59
42,20,3,11444.56
42,20,6,979.52
42,20,8,14818.43
42,20,12,3490.82
42,20,19,8223.23
42,20,20,9091.71
42,20,26,6795.61
42,20,30,13550.45
42,20,38,21258.09
42,20,44,6652.46
42,20,55,10305.53
42,20,59,10987.20
42,20,61,64.67
42,20,62,6890.16
42,20,63,6551.82
42,20,64,11137.33
42,20,67,2095.02
42,20,74,11791.54
42,20,77,7402.17
42,20,86,2226.26
42,20,92,4499.26
42,20,93,14950.68
42,23,-3,87967.50
42,23,-2,8174.67
42,23,-1,3510.96
42,23,4,17976.14
42,23,12,25446.27
42,23,13,11771.76
42,23,19,26908.41
42,23,21,19401.12
42,23,24,5952.44
42,23,28,28857.67
42,23,29,17906.53
42,23,30,18566.73
42,23,40,32818.99
42,23,43,17270.06
42,23,48,20374.93
42,23,57,13159.21
42,23,62,19680.10
42,23,63,43076.39
42,23,65,19769.72
42,23,66,12240.09
42,23,67,17760.20
42,23,69,8680.47
42,23,74,20822.51
42,23,87,10685.98
42,23,93,3793.06
42,23,95,12308.22
42,23,100,7550.55
42,24,-3,87967.50
42,24,-2,8174.67
42,24,-1,3510.96
42,24,8,17642.68
42,24,12,17559.00
42,24,13,22922.28
42,24,27,1733.31
42,24,28,33716.82
42,24,29,13267.70
42,24,30,27180.74
42,24,33,40063.95
42,24,40,25588.42
42,24,42,27150.88
42,24,47,11485.34
42,24,54,16173.19
42,24,59,29827.08
42,24,74,38674.60
42,24,88,19139.75
42,24,89,6813.99
42,24,90,27665.65
42,24,94,18333.12
42,24,96,9788.78
42,93,-3,63160.00
42,93,-2,8758.78
42,93,-1,6079.13
42,93,1,14721.83
42,93,2,22103.03
42,93,6,17376.01
42,93,9,15993.38
42,93,10,13420.89
42,93,11,17136.94
42,93,12,19096.48
42,93,14,17008.08
42,93,18,23208.98
42,93,21,24721.92
42,93,23,14355.42
42,93,30,17517.36
42,93,32,17130.62
42,93,34,23216.24
42,93,39,23302.33
42,93,41,19719.10
42,93,45,17068.66
42,93,49,25507.03
42,93,50,14692.40
42,93,54,10839.31
42,93,55,15119.85
42,93,57,19763.41
42,93,59,16337.17
42,93,63,20710.46
42,93,65,11987.01
42,93,69,16211.89
42,93,71,23480.43
42,93,73,21846.91
42,93,74,22872.98
42,93,75,16579.22
42,93,79,19143.53
42,93,82,17287.63
42,93,86,22969.74
42,93,88,13043.86
42,93,90,19778.98
42,93,91,18224.20
42,93,92,16661.60
42,93,95,17997.45
42,93,97,17513.44
42,93,100,23297.75
42,94,-3,2860.00
42,94,-2,360.21
42,94,-1,220.41
42,94,1,352.34
42,94,2,1029.36
42,94,6,574.40
42,94,9,454.32
42,94,10,250.82
42,94,11,552.75
42,94,12,734.24
42,94,14,541.26
42,94,18,1145.03
42,94,21,1317.40
42,94,23,323.74
42,94,30,587.20
42,94,32,552.18
42,94,34,1145.91
42,94,39,1156.37
42,94,41,793.55
42,94,45,546.56
42,94,49,1410.38
42,94,50,350.01
42,94,54,45.87
42,94,55,383.01
42,94,57,797.62
42,94,59,482.97
42,94,63,889.27
42,94,65,138.67
42,94,69,472.57
42,94,71,1175.31
42,94,73,1001.76
42,94,74,1109.25
42,94,75,503.81
42,94,79,738.58
42,94,82,566.40
42,94,86,1119.01
42,94,88,221.56
42,94,90,799.05
42,94,91,652.30
42,94,92,511.10
42,94,95,631.14
42,94,97,586.84
42,94,100,1155.82
42,95,-3,0.00
42,95,-2,0.00
42,95,-1,0.00
42,5,-3,2860.00
42,5,-2,377.39
42,5,-1,222.24
42,5,1,307.72
42,5,2,1092.51
42,5,6,569.17
42,5,9,428.82
42,5,10,183.86
42,5,11,543.99
42,5,12,754.13
42,5,14,530.55
42,5,18,1224.25
42,5,21,1420.17
42,5,23,273.17
42,5,30,584.05
42,5,32,543.32
42,5,34,1225.17
42,5,39,1236.79
42,5,41,822.36
42,5,45,536.74
42,5,49,1525.37
42,5,50,304.83
42,5,55,344.54
42,5,57,827.04
42,5,59,462.41
42,5,63,932.31
42,5,65,43.10
42,5,69,450.26
42,5,71,1258.35
42,5,73,1060.90
42,5,74,1183.39
42,5,75,486.91
42,5,79,759.19
42,5,82,559.86
42,5,86,1194.53
42,5,88,147.75
42,5,90,828.68
42,5,91,659.53
42,5,92,495.34
42,5,95,635.07
42,5,97,583.64
42,5,100,1236.14
42,4,-3,63160.00
42,4,-2,8635.24
42,4,-1,4257.22
42,4,1,62.58
42,4,2,25838.73
42,4,6,9096.08
42,4,9,4335.06
42,4,11,8255.07
42,4,12,15139.88
42,4,14,7804.81
42,4,18,29934.66
42,4,21,35969.23
42,4,30,9590.46
42,4,32,8232.79
42,4,34,29964.32
42,4,39,30316.25
42,4,41,17328.47
42,4,45,8012.43
42,4,49,39202.87
42,4,55,1376.46
42,4,57,17479.79
42,4,59,5492.91
42,4,63,20812.66
42,4,69,5078.37
42,4,71,30993.03
42,4,73,24857.31
42,4,74,28664.98
42,4,75,6329.15
42,4,79,15303.40
42,4,82,8786.29
42,4,86,29009.25
42,4,90,17532.96
42,4,91,12075.58
42,4,92,6615.86
42,4,95,11273.68
42,4,97,9576.79
42,4,100,30297.56
42,6,-3,0.00
42,6,-2,0.00
42,6,-1,0.00
93,175,-3,7500.00
93,175,-2,655.71
93,175,-1,210.24
93,175,29,2476.41
93,175,39,1910.17
93,175,48,2002.06
93,175,67,2073.70
93,175,94,1945.37
93,176,-3,575000.00
93,176,-2,48838.35
93,176,-1,15773.43
93,176,2,170164.59
93,176,15,188928.08
93,176,21,130601.27
93,176,22,156226.62
93,176,32,135279.22
93,176,37,159099.25
93,176,46,159704.70
93,176,47,141957.16
93,176,69,175405.22
93,176,71,170080.66
93,176,84,156608.66
93,177,-3,0.00
93,177,-2,0.00
93,177,-1,0.00
93,178,-3,0.00
93,178,-2,0.00
93,178,-1,0.00
93,88,-3,0.00
93,88,-2,0.00
93,88,-1,0.00
93,87,-3,575000.00
93,87,-2,44581.82
93,87,-1,10728.10
93,87,2,134581.27
93,87,15,231613.55
93,87,22,59479.98
93,87,37,75462.33
93,87,46,78761.99
93,87,69,161792.91
93,87,71,134135.05
93,87,84,61642.38
93,174,-3,0.00
93,174,-2,0.00
93,174,-1,0.00
93,86,-3,7500.00
93,86,-2,774.80
93,86,-1,244.66
93,86,29,3023.58
93,86,39,2098.35
93,86,48,2252.81
93,86,67,2371.90
93,86,94,2155.92
93,85,-3,0.00
93,85,-2,0.00
93,85,-1,0.00
93,89,-3,0.00
93,89,-2,0.00
93,89,-1,0.00
93,116,-3,0.00
93,116,-2,0.00
93,116,-1,0.00
93,117,-3,26947.97
93,117,-2,2108.91
93,117,-1,1065.88
93,117,1,3440.72
93,117,6,2608.70
93,117,9,493.87
93,117,13,2991.13
93,117,16,6264.88
93,117,20,3244.81
93,117,25,7051.99
93,117,26,2914.87
93,117,31,3030.89
93,117,36,1361.76
93,117,41,3134.04
93,117,42,6378.31
93,117,45,1770.20
93,117,46,1406.02
93,117,47,2521.70
93,117,48,2700.76
93,117,51,2460.02
93,117,61,2506.43
93,117,62,4432.32
93,117,63,2318.33
93,117,65,6632.93
93,117,66,4689.35
93,117,67,1289.62
93,117,72,6588.13
93,117,76,1862.74
93,117,79,2507.42
93,117,81,1666.98
93,117,82,4812.40
93,117,99,3518.20
93,118,-3,32410.00
93,118,-2,3493.77
93,118,-1,2081.67
93,118,7,5977.89
93,118,19,7199.07
93,118,26,4313.62
93,118,29,7118.52
93,118,35,6903.31
93,118,39,8984.59
93,118,43,8168.51
93,118,55,8055.25
93,118,57,6299.71
93,118,62,7617.11
93,118,64,7179.89
93,118,75,7244.55
93,118,78,6490.22
93,118,80,10963.51
93,118,84,8719.34
93,118,87,8488.06
93,118,89,7978.59
93,118,92,7138.16
93,118,94,5851.54
93,118,98,7009.13
93,118,99,8927.89
93,119,-3,32410.00
93,119,-2,2752.63
93,119,-1,1065.64
93,119,4,119.89
