event_id,item_id,sidx,loss
42,102,96,8115.79
42,14,-3,8856.58
42,14,-2,2028.33
42,14,-1,1008.49
42,14,4,4486.99
42,14,5,5410.58
42,14,8,5420.35
42,14,12,5214.79
42,14,17,5433.72
42,14,19,4133.14
42,14,28,4377.02
42,14,30,4763.96
42,14,48,5860.62
42,14,49,5190.35
42,14,51,5376.39
42,14,52,6064.54
42,14,53,5121.77
42,14,54,5089.36
42,14,57,4503.73
42,14,70,4086.79
42,14,71,4230.62
42,14,72,5794.30
42,14,73,6262.60
42,14,75,4816.30
42,14,78,5563.18
42,14,81,4984.78
42,14,83,4524.23
42,14,87,4798.11
42,14,94,5634.22
42,14,95,4623.75
42,14,97,5047.51
42,103,-3,8856.58
42,103,-2,0.00
42,103,-1,0.00
42,103,4,0.00
42,103,5,0.00
42,103,8,0.00
42,103,12,0.00
42,103,17,0.00
42,103,19,0.00
42,103,28,0.00
42,103,30,0.00
42,103,48,0.00
42,103,49,0.00
42,103,51,0.00
42,103,52,0.00
42,103,53,0.00
42,103,54,0.00
42,103,57,0.00
42,103,70,0.00
42,103,71,0.00
42,103,72,0.00
42,103,73,0.00
42,103,75,0.00
42,103,78,0.00
42,103,81,0.00
42,103,83,0.00
42,103,87,0.00
42,103,94,0.00
42,103,95,0.00
42,103,97,0.00
42,15,-3,8856.58
42,15,-2,0.00
42,15,-1,1008.49
42,15,6,0.00
42,15,8,0.00
42,15,13,4428.28
42,15,18,0.00
42,15,26,5026.74
42,15,28,4414.93
42,15,31,2369.95
42,15,45,0.00
42,15,52,5016.20
42,15,56,0.00
42,15,63,0.00
42,15,66,0.00
42,15,67,0.00
42,15,73,4189.22
42,15,76,4558.88
42,15,80,0.00
42,15,81,0.00
42,15,91,0.00
42,15,95,4542.06
42,15,97,3705.97
42,15,98,4677.03
42,15,99,0.00
42,15,100,4363.94
42,104,-3,8856.58
42,104,-2,2682.92
42,104,-1,0.00
42,104,6,6603.32
42,104,8,12410.67
42,104,13,0.00
42,104,18,8141.82
42,104,26,0.00
42,104,28,0.00
42,104,45,7384.27
42,104,52,0.00
42,104,56,7993.93
42,104,63,10935.81
42,104,66,9887.26
42,104,67,11406.17
42,104,76,0.00
42,104,80,6325.85
42,104,81,5534.50
42,104,91,9260.13
42,104,95,0.00
42,104,98,0.00
42,104,99,6431.04
42,104,100,0.00
42,16,-3,8856.58
42,16,-2,0.00
42,16,-1,0.00
42,16,8,0.00
42,16,9,0.00
42,16,19,0.00
42,16,23,0.00
42,16,38,0.00
42,16,39,0.00
42,16,42,0.00
42,16,52,0.00
42,16,58,0.00
42,16,62,0.00
42,16,64,0.00
42,16,66,0.00
42,16,68,0.00
42,16,69,0.00
42,16,86,0.00
42,16,90,0.00
42,16,91,0.00
42,16,94,0.00
42,16,98,0.00
42,105,-3,8856.58
42,105,-2,2070.06
42,105,-1,1031.42
42,105,8,5704.29
42,105,9,4791.69
42,105,19,4547.51
42,105,23,4194.01
42,105,38,5371.14
42,105,39,4848.92
42,105,42,5797.64
42,105,52,5073.51
42,105,58,5971.18
42,105,62,3547.38
42,105,64,4900.92
42,105,66,5649.00
42,105,68,5331.78
42,105,69,5487.80
42,105,86,4028.02
42,105,90,5595.48
42,105,91,5216.23
42,105,94,4165.65
42,105,98,4317.01
42,17,-3,8856.58
42,17,-2,0.00
42,17,-1,0.00
42,17,7,0.00
42,17,26,0.00
42,17,32,0.00
42,17,51,0.00
42,17,53,0.00
42,17,55,0.00
42,17,65,0.00
42,17,79,0.00
42,17,80,0.00
42,17,91,0.00
42,17,94,0.00
42,17,100,0.00
42,106,-3,8856.58
42,106,-2,2070.06
42,106,-1,1031.42
42,106,7,4397.47
42,106,26,4411.17
42,106,32,5107.19
42,106,51,5303.89
42,106,53,4989.56
42,106,55,4539.22
42,106,65,4905.20
42,106,79,5164.38
42,106,80,4850.92
42,106,91,4410.11
42,106,94,4477.86
42,106,100,4948.10
42,18,-3,8856.58
42,18,-2,2028.33
42,18,-1,1008.49
42,18,1,3938.43
42,18,4,4069.28
42,18,17,4599.39
42,18,21,6235.98
42,18,23,5384.54
42,18,31,5356.23
42,18,35,4079.93
42,18,36,3807.60
42,18,44,4754.81
42,18,46,5704.47
42,18,49,5139.38
42,18,52,4895.64
42,18,55,5166.66
42,18,58,5453.01
42,18,60,5275.22
42,18,62,5037.31
42,18,65,5313.05
42,18,66,5478.35
42,18,70,4993.09
42,18,71,4950.94
42,18,78,5523.88
42,18,82,5927.72
42,18,83,4582.85
42,18,84,5831.12
42,18,88,4949.69
42,18,89,4499.54
42,18,91,5022.00
42,18,93,4662.81
42,18,97,4797.14
42,107,-3,8856.58
42,107,-2,0.00
42,107,-1,0.00
42,107,21,0.00
42,107,23,0.00
42,107,31,0.00
42,107,46,0.00
42,107,49,0.00
42,107,52,0.00
42,107,55,0.00
42,107,58,0.00
42,107,60,0.00
42,107,62,0.00
42,107,65,0.00
42,107,66,0.00
42,107,70,0.00
42,107,71,0.00
42,107,78,0.00
42,107,82,0.00
42,107,84,0.00
42,107,88,0.00
42,107,91,0.00
42,21,-3,8750.00
42,21,-2,2003.92
42,21,-1,996.35
42,21,1,4902.19
42,21,10,5278.73
42,21,13,4880.85
42,21,16,3914.86
42,21,20,3890.88
42,21,22,0.00
42,21,23,5086.34
42,21,25,3583.67
42,21,34,5208.57
42,21,40,4420.70
42,21,44,5048.27
42,21,48,0.00
42,21,49,3795.00
42,21,54,5083.91
42,21,57,5173.28
42,21,64,4974.30
42,21,65,0.00
42,21,70,4366.11
42,21,75,0.00
42,21,76,0.00
42,21,77,0.00
42,21,80,0.00
42,21,84,3764.30
42,21,85,0.00
42,21,98,4239.29
42,21,100,4052.60
42,110,-3,8750.00
42,110,-2,0.00
42,110,-1,0.00
42,110,1,0.00
42,110,10,0.00
42,110,13,0.00
42,110,16,0.00
42,110,20,0.00
42,110,22,6936.03
42,110,23,0.00
42,110,25,0.00
42,110,34,0.00
42,110,40,0.00
42,110,44,0.00
42,110,48,5548.08
42,110,49,0.00
42,110,54,0.00
42,110,57,0.00
42,110,64,0.00
42,110,65,6256.48
42,110,70,0.00
42,110,75,5619.10
42,110,76,6469.29
42,110,77,7382.26
42,110,80,5934.98
42,110,84,0.00
42,110,85,7420.43
42,110,98,0.00
42,110,100,0.00
42,22,-3,8750.00
42,22,-2,0.00
42,22,-1,0.00
42,22,3,0.00
42,22,6,0.00
42,22,8,0.00
42,22,12,0.00
42,22,19,0.00
42,22,20,0.00
42,22,26,0.00
42,22,30,0.00
42,22,38,0.00
42,22,44,0.00
42,22,55,0.00
42,22,59,0.00
42,22,61,0.00
42,22,62,0.00
42,22,63,0.00
42,22,64,0.00
42,22,67,0.00
42,22,74,0.00
42,22,77,0.00
42,22,86,0.00
42,22,92,0.00
42,22,93,0.00
42,111,-3,8750.00
42,111,-2,2750.15
42,111,-1,1372.76
42,111,3,6979.37
42,111,6,5350.94
42,111,8,7504.13
42,111,12,5743.62
42,111,19,6479.21
42,111,20,6613.56
42,111,26,6256.27
42,111,30,7307.63
42,111,38,8511.52
42,111,44,6233.46
42,111,55,6802.34
42,111,59,6908.74
42,111,61,5211.17
42,111,62,6271.62
42,111,63,6217.93
42,111,64,6932.03
42,111,67,5524.14
42,111,74,7033.82
42,111,77,6350.75
42,111,86,5546.10
42,111,92,5899.25
42,111,93,7523.87
42,25,-3,10975.50
42,25,-2,0.00
42,25,-1,1249.76
42,25,4,0.00
42,25,12,0.00
42,25,13,5635.19
42,25,19,0.00
42,25,21,0.00
42,25,24,5074.55
42,25,28,0.00
42,25,29,0.00
42,25,30,0.00
42,25,40,0.00
42,25,43,6168.94
42,25,48,0.00
42,25,57,5769.88
42,25,62,0.00
42,25,63,0.00
42,25,65,0.00
42,25,66,5681.78
42,25,67,0.00
42,25,69,5335.51
42,25,74,0.00
42,25,87,5530.90
42,25,93,4865.12
42,25,95,5688.56
42,25,100,5227.99
42,114,-3,10975.50
42,114,-2,2782.29
42,114,-1,0.00
42,114,4,6301.70
42,114,12,8587.11
42,114,13,0.00
42,114,19,9032.62
42,114,21,6737.92
42,114,24,0.00
42,114,28,9629.89
42,114,29,6280.44
42,114,30,6482.58
42,114,40,10842.76
42,114,43,0.00
42,114,48,7035.14
42,114,57,0.00
42,114,62,6822.46
42,114,63,13990.07
42,114,65,6850.01
42,114,66,0.00
42,114,67,6235.77
42,114,69,0.00
42,114,74,7172.17
42,114,87,0.00
42,114,93,0.00
42,114,95,0.00
42,114,100,0.00
42,26,-3,10975.50
42,26,-2,2513.60
42,26,-1,1249.76
42,26,8,6205.21
42,26,12,6197.08
42,26,13,6718.82
42,26,27,4663.22
42,26,28,0.00
42,26,29,5780.25
42,26,30,0.00
42,26,33,0.00
42,26,40,0.00
42,26,42,0.00
42,26,47,5606.70
42,26,54,6062.20
42,26,59,0.00
42,26,74,0.00
42,26,88,6349.62
42,26,89,5153.95
42,26,90,0.00
42,26,94,6272.17
42,26,96,5443.78
42,115,-3,10975.50
42,115,-2,0.00
42,115,-1,0.00
42,115,8,0.00
42,115,12,0.00
42,115,13,0.00
42,115,27,0.00
42,115,28,9173.03
42,115,29,0.00
42,115,30,7447.89
42,115,33,10851.46
42,115,40,7027.42
42,115,42,7440.02
42,115,47,0.00
42,115,54,0.00
42,115,59,8146.86
42,115,74,10487.50
42,115,88,0.00
42,115,89,0.00
42,115,90,7575.96
42,115,94,0.00
42,115,96,0.00
42,10,-3,25772.08
42,10,-2,0.00
42,10,-1,0.00
42,10,8,0.00
42,10,9,0.00
42,10,19,0.00
42,10,23,0.00
42,10,38,0.00
42,10,39,0.00
42,10,42,0.00
42,10,52,0.00
42,10,58,0.00
42,10,64,0.00
42,10,66,0.00
42,10,68,0.00
42,10,69,0.00
42,10,86,0.00
42,10,90,0.00
42,10,91,0.00
42,10,94,0.00
42,10,98,0.00
42,99,-3,25772.08
42,99,-2,5902.31
42,99,-1,2934.63
42,99,8,16373.60
42,99,9,13564.47
42,99,19,12822.59
42,99,23,11732.82
42,99,38,15347.81
42,99,39,13744.35
42,99,42,16660.66
42,99,52,14435.51
42,99,58,17193.20
42,99,62,9727.58
42,99,64,13907.76
42,99,66,16210.79
42,99,68,15231.84
42,99,69,15716.54
42,99,86,11220.07
42,99,90,16032.51
42,99,91,14871.74
42,99,94,11643.75
42,99,98,12107.71
42,11,-3,25772.08
42,11,-2,0.00
42,11,-1,0.00
42,11,7,0.00
42,11,26,0.00
42,11,32,0.00
42,11,51,0.00
42,11,53,0.00
42,11,55,0.00
42,11,65,0.00
42,11,79,0.00
42,11,80,0.00
42,11,91,0.00
42,11,94,0.00
42,11,100,0.00
42,100,-3,25772.08
42,100,-2,6438.88
42,100,-1,3198.98
42,100,7,13417.06
42,100,26,13457.04
42,100,32,15850.86
42,100,51,16527.19
42,100,53,15446.50
42,100,55,13908.79
42,100,65,15157.24
42,100,79,16046.66
42,100,80,14973.67
42,100,91,13453.93
42,100,94,13686.55
42,100,100,15302.31
42,12,-3,25772.08
42,12,-2,0.00
42,12,-1,0.00
42,12,1,0.00
42,12,4,0.00
42,12,17,0.00
42,12,21,19515.85
42,12,23,0.00
42,12,31,0.00
42,12,35,0.00
42,12,36,0.00
42,12,44,0.00
42,12,46,0.00
42,12,49,0.00
42,12,52,0.00
42,12,55,0.00
42,12,58,0.00
42,12,60,0.00
42,12,62,0.00
42,12,65,0.00
42,12,66,0.00
42,12,70,0.00
42,12,71,0.00
42,12,78,0.00
42,12,82,0.00
42,12,83,0.00
42,12,84,0.00
42,12,88,0.00
42,12,89,0.00
42,12,91,0.00
42,12,93,0.00
42,12,97,0.00
42,101,-3,25772.08
42,101,-2,6023.76
42,101,-1,3001.35
42,101,1,11952.01
42,101,4,12304.88
42,101,17,13763.76
42,101,21,0.00
42,101,23,15926.51
42,101,31,15853.19
42,101,35,12338.47
42,101,36,11589.21
42,101,44,14195.08
42,101,46,16818.13
42,101,49,15258.80
42,101,52,14585.38
42,101,55,15331.23
42,101,58,16122.31
42,101,60,15632.37
42,101,62,14973.79
42,101,65,15741.09
42,101,66,16197.62
42,101,70,14852.12
42,101,71,14736.68
42,101,78,16318.84
42,101,82,17423.79
42,101,83,13719.60
42,101,84,17172.45
42,101,88,14733.27
42,101,89,13497.20
42,101,91,14931.33
42,101,93,13947.22
42,101,97,14311.31
42,19,-3,25789.18
42,19,-2,0.00
42,19,-1,0.00
42,19,1,0.00
42,19,10,0.00
42,19,13,0.00
42,19,16,0.00
42,19,20,0.00
42,19,22,0.00
42,19,23,0.00
42,19,25,0.00
42,19,34,0.00
42,19,40,0.00
42,19,44,0.00
42,19,48,0.00
42,19,49,0.00
42,19,54,0.00
42,19,57,0.00
42,19,64,0.00
42,19,65,0.00
42,19,70,0.00
42,19,75,0.00
42,19,76,0.00
42,19,77,0.00
42,19,80,0.00
42,19,84,0.00
42,19,85,0.00
42,19,98,0.00
42,19,100,0.00
42,108,-3,25789.18
42,108,-2,5176.63
42,108,-1,2264.26
42,108,1,11046.08
42,108,10,13942.71
42,108,13,10882.69
42,108,16,3450.72
42,108,20,3255.06
42,108,22,20238.72
42,108,23,12466.42
42,108,25,903.06
42,108,34,13401.98
42,108,40,7340.32
42,108,44,12172.67
42,108,48,15355.91
42,108,49,2525.56
42,108,54,12448.05
42,108,57,13128.43
42,108,64,11599.75
42,108,65,17851.51
42,108,70,6903.98
42,108,75,15608.96
42,108,76,18601.82
42,108,77,21814.01
42,108,80,16723.22
42,108,84,2292.64
42,108,85,21944.67
42,108,98,5939.46
42,108,100,4494.19
42,20,-3,25789.18
42,20,-2,0.00
42,20,-1,0.00
42,20,3,0.00
42,20,6,0.00
42,20,8,0.00
42,20,12,0.00
42,20,19,0.00
42,20,20,0.00
42,20,26,0.00
42,20,30,0.00
42,20,38,21258.09
42,20,44,0.00
42,20,55,0.00
42,20,59,0.00
42,20,61,0.00
42,20,62,0.00
42,20,63,0.00
42,20,64,0.00
42,20,67,0.00
42,20,74,0.00
42,20,77,0.00
42,20,86,0.00
42,20,92,0.00
42,20,93,0.00
42,109,-3,25789.18
42,109,-2,6027.75
42,109,-1,3003.34
42,109,3,15306.86
42,109,6,11462.90
42,109,8,16545.74
42,109,12,12394.52
42,109,19,14119.85
42,109,20,14442.24
42,109,26,13594.68
42,109,30,16082.10
42,109,38,0.00
42,109,44,13543.30
42,109,55,14886.50
42,109,59,15138.88
42,109,61,11121.72
42,109,62,13629.26
42,109,63,13508.33
42,109,64,15194.26
42,109,67,11883.27
42,109,74,15432.30
42,109,77,13819.45
42,109,86,11926.79
42,109,92,12752.57
42,109,93,16599.90
42,23,-3,43983.75
42,23,-2,0.00
42,23,-1,0.00
42,23,4,0.00
42,23,12,0.00
42,23,13,0.00
42,23,19,0.00
42,23,21,0.00
42,23,24,0.00
42,23,28,0.00
42,23,29,0.00
42,23,30,0.00
42,23,40,0.00
42,23,43,0.00
42,23,48,0.00
42,23,57,0.00
42,23,62,0.00
42,23,63,0.00
42,23,65,0.00
42,23,66,0.00
42,23,67,0.00
42,23,69,0.00
42,23,74,0.00
42,23,87,0.00
42,23,93,0.00
42,23,95,0.00
42,23,100,0.00
42,112,-3,43983.75
42,112,-2,13824.22
42,112,-1,6900.48
42,112,4,34376.88
42,112,12,37797.32
42,112,13,31535.46
42,112,19,38477.89
42,112,21,35030.58
42,112,24,28870.96
42,112,28,39374.52
42,112,29,34344.67
42,112,30,34649.63
42,112,40,41189.68
42,112,43,34053.17
42,112,48,35479.89
42,112,57,32165.31
42,112,62,35155.55
42,112,63,45912.31
42,112,65,35196.16
42,112,66,31750.92
42,112,67,34277.39
42,112,69,30115.91
42,112,74,35685.25
42,112,87,31033.84
42,112,93,27876.78
42,112,95,31780.44
42,112,100,29596.31
42,24,-3,43983.75
42,24,-2,0.00
42,24,-1,0.00
42,24,8,0.00
42,24,12,0.00
42,24,13,0.00
42,24,27,0.00
42,24,28,33716.82
42,24,29,0.00
42,24,30,27180.74
42,24,33,40063.95
42,24,40,25588.42
42,24,42,27150.88
42,24,47,0.00
42,24,54,0.00
42,24,59,29827.08
42,24,74,38674.60
42,24,88,0.00
42,24,89,0.00
42,24,90,27665.65
42,24,94,0.00
42,24,96,0.00
42,113,-3,43983.75
42,113,-2,8255.65
42,113,-1,3774.84
42,113,8,18977.27
42,113,12,18911.22
42,113,13,23155.96
42,113,27,6389.67
42,113,28,0.00
42,113,29,15515.47
42,113,30,0.00
42,113,33,0.00
42,113,40,0.00
42,113,42,0.00
42,113,47,14110.51
42,113,54,17815.31
42,113,59,0.00
42,113,74,0.00
42,113,88,20159.72
42,113,89,10418.39
42,113,90,0.00
42,113,94,19523.25
42,113,96,12763.27
42,4,-3,31580.00
42,4,-2,0.00
42,4,-1,0.00
42,4,1,0.00
42,4,2,25838.73
42,4,6,0.00
42,4,9,0.00
42,4,11,0.00
42,4,12,0.00
42,4,14,0.00
42,4,18,29934.66
42,4,21,35969.23
42,4,30,0.00
42,4,32,0.00
42,4,34,29964.32
42,4,39,30316.25
42,4,41,0.00
42,4,45,0.00
42,4,49,39202.87
42,4,55,0.00
42,4,57,0.00
42,4,59,0.00
42,4,63,20812.66
42,4,69,0.00
42,4,71,30993.03
42,4,73,24857.31
42,4,74,28664.98
42,4,75,0.00
42,4,79,0.00
42,4,82,0.00
42,4,86,29009.25
42,4,90,0.00
42,4,91,0.00
42,4,92,0.00
42,4,95,0.00
42,4,97,0.00
42,4,100,30297.56
42,93,-3,31580.00
42,93,-2,8758.78
42,93,-1,6079.13
42,93,1,14721.83
42,93,2,0.00
42,93,6,17376.01
42,93,9,15993.38
42,93,10,13420.89
42,93,11,17136.94
42,93,12,19096.48
42,93,14,17008.08
42,93,18,0.00
42,93,21,0.00
42,93,23,14355.42
42,93,30,17517.36
42,93,32,17130.62
42,93,34,0.00
42,93,39,0.00
42,93,41,19719.10
42,93,45,17068.66
42,93,49,0.00
42,93,50,14692.40
42,93,54,10839.31
42,93,55,15119.85
42,93,57,19763.41
42,93,59,16337.17
42,93,63,0.00
42,93,65,11987.01
42,93,69,16211.89
42,93,71,0.00
42,93,73,0.00
42,93,74,0.00
42,93,75,16579.22
42,93,79,19143.53
42,93,82,17287.63
42,93,86,0.00
42,93,88,13043.86
42,93,90,19778.98
42,93,91,18224.20
42,93,92,16661.60
42,93,95,17997.45
42,93,97,17513.44
42,93,100,0.00
42,5,-3,1430.00
42,5,-2,377.39
42,5,-1,222.24
42,5,1,0.00
42,5,2,1092.51
42,5,6,0.00
42,5,9,0.00
42,5,10,0.00
42,5,11,0.00
42,5,12,754.13
42,5,14,0.00
42,5,18,1224.25
42,5,21,1420.17
42,5,23,0.00
42,5,30,0.00
42,5,32,0.00
42,5,34,1225.17
42,5,39,1236.79
42,5,41,822.36
42,5,45,0.00
42,5,49,1525.37
42,5,50,0.00
42,5,55,0.00
42,5,57,827.04
42,5,59,0.00
42,5,63,932.31
42,5,65,0.00
42,5,69,0.00
42,5,71,1258.35
42,5,73,1060.90
42,5,74,1183.39
42,5,75,0.00
42,5,79,759.19
42,5,82,0.00
42,5,86,1194.53
42,5,88,0.00
42,5,90,828.68
42,5,91,659.53
42,5,92,0.00
42,5,95,635.07
42,5,97,0.00
42,5,100,1236.14
42,94,-3,1430.00
42,94,-2,0.00
42,94,-1,0.00
42,94,1,352.34
42,94,2,0.00
42,94,6,574.40
42,94,9,454.32
42,94,10,250.82
42,94,11,552.75
42,94,12,0.00
42,94,14,541.26
42,94,18,0.00
42,94,21,0.00
42,94,23,323.74
42,94,30,587.20
42,94,32,552.18
42,94,34,0.00
42,94,39,0.00
42,94,41,0.00
42,94,45,546.56
42,94,49,0.00
42,94,50,350.01
42,94,54,45.87
42,94,55,383.01
42,94,57,0.00
42,94,59,482.97
42,94,63,0.00
42,94,65,138.67
42,94,69,472.57
42,94,71,0.00
42,94,73,0.00
42,94,74,0.00
42,94,75,503.81
42,94,79,0.00
42,94,82,566.40
42,94,86,0.00
42,94,88,221.56
42,94,90,0.00
42,94,91,0.00
42,94,92,511.10
42,94,95,0.00
42,94,97,586.84
42,94,100,0.00
42,6,-3,0.00
42,6,-2,0.00
42,6,-1,0.00
42,95,-3,0.00
42,95,-2,0.00
42,95,-1,0.00
93,86,-3,3750.00
93,86,-2,774.80
93,86,-1,244.66
93,86,29,3023.58
93,86,39,2098.35
93,86,48,2252.81
93,86,67,2371.90
93,86,94,2155.92
93,175,-3,3750.00
93,175,-2,0.00
93,175,-1,0.00
93,175,29,0.00
93,175,39,0.00
93,175,48,0.00
93,175,67,0.00
93,175,94,0.00
93,87,-3,287500.00
93,87,-2,0.00
93,87,-1,0.00
93,87,2,0.00
93,87,15,231613.55
93,87,22,0.00
93,87,37,0.00
93,87,46,0.00
93,87,69,0.00
93,87,71,0.00
93,87,84,0.00
93,176,-3,287500.00
93,176,-2,48838.35
93,176,-1,15773.43
93,176,2,170164.59
93,176,15,0.00
93,176,21,130601.27
93,176,22,156226.62
93,176,32,135279.22
93,176,37,159099.25
93,176,46,159704.70
93,176,47,141957.16
93,176,69,175405.22
93,176,71,170080.66
93,176,84,156608.66
93,88,-3,0.00
93,88,-2,0.00
93,88,-1,0.00
93,177,-3,0.00
93,177,-2,0.00
93,177,-1,0.00
93,89,-3,0.00
93,89,-2,0.00
93,89,-1,0.00
93,178,-3,0.00
93,178,-2,0.00
93,178,-1,0.00
93,85,-3,0.00
93,85,-2,0.00
93,85,-1,0.00
93,174,-3,0.00
93,174,-2,0.00
93,174,-1,0.00
93,27,-3,0.00
93,27,-2,0.00
93,27,-1,0.00
93,116,-3,0.00
93,116,-2,0.00
93,116,-1,0.00
93,28,-3,13473.99
93,28,-2,3236.98
93,28,-1,1735.41
93,28,1,5888.28
93,28,6,4787.80
93,28,9,1922.28
93,28,13,5295.24
93,28,16,9422.99
93,28,20,5630.67
93,28,25,10363.47
93,28,26,5194.82
93,28,31,5348.93
93,28,36,3100.12
93,28,41,5485.25
93,28,42,9560.93
93,28,45,3659.22
93,28,46,3164.04
93,28,47,4671.28
93,28,48,4908.77
93,28,51,4588.67
93,28,61,4650.83
93,28,62,7166.11
93,28,63,4398.85
93,28,65,9864.33
93,28,66,7490.48
93,28,67,3006.49
93,28,72,9810.84
93,28,76,3783.54
93,28,79,4652.16
93,28,81,3519.55
93,28,82,7646.52
93,28,99,5989.22
93,117,-3,13473.99
93,117,-2,0.00
93,117,-1,0.00
93,117,1,0.00
93,117,6,0.00
93,117,9,0.00
93,117,13,0.00
93,117,16,0.00
93,117,20,0.00
93,117,25,0.00
93,117,26,0.00
93,117,31,0.00
93,117,36,0.00
93,117,41,0.00
93,117,42,0.00
93,117,45,0.00
93,117,46,0.00
93,117,47,0.00
93,117,48,0.00
93,117,51,0.00
93,117,61,0.00
93,117,62,0.00
93,117,63,0.00
93,117,65,0.00
93,117,66,0.00
93,117,67,0.00
93,117,72,0.00
93,117,76,0.00
93,117,79,0.00
93,117,81,0.00
93,117,82,0.00
93,117,99,0.00
93,29,-3,16205.00
93,29,-2,0.00
93,29,-1,0.00
93,29,7,0.00
93,29,19,0.00
93,29,29,0.00
93,29,35,0.00
93,29,39,0.00
93,29,43,0.00
93,29,55,0.00
93,29,57,0.00
93,29,62,0.00
93,29,64,0.00
93,29,75,0.00
93,29,78,0.00
93,29,80,11673.07
93,29,84,0.00
93,29,87,0.00
93,29,89,0.00
93,29,92,0.00
93,29,94,0.00
93,29,98,0.00
93,29,99,0.00
93,118,-3,16205.00
93,118,-2,3493.77
93,118,-1,2081.67
93,118,7,5977.89
93,118,19,7199.07
93,118,26,4313.62
93,118,29,7118.52
93,118,35,6903.31
93,118,39,8984.59
93,118,43,8168.51
93,118,55,8055.25
93,118,57,6299.71
93,118,62,7617.11
93,118,64,7179.89
93,118,75,7244.55
93,118,78,6490.22
93,118,80,0.00
93,118,84,8719.34
93,118,87,8488.06
93,118,89,7978.59
93,118,92,7138.16
93,118,94,5851.54
93,118,98,7009.13
93,118,99,8927.89
93,30,-3,16205.00
93,30,-2,0.00
93,30,-1,1217.91
93,30,4,2794.99
93,30,12,0.00
93,30,16,3367.00
93,30,17,0.00
93,30,19,1986.12
93,30,20,5664.87
93,30,24,4483.17
93,30,27,3429.97
93,30,30,1620.00
93,30,35,5792.90
93,30,38,1884.75
93,30,39,0.00
93,30,52,0.00
93,30,53,3350.17
93,30,70,3370.85
93,30,79,5444.84
93,30,80,1036.31
93,30,81,3410.25
93,30,85,3417.60
93,119,-3,16205.00
93,119,-2,2752.63
93,119,-1,0.00
93,119,4,0.00
93,119,12,8835.83
93,119,16,0.00
93,119,17,10750.99
93,119,20,0.00
93,119,24,0.00
93,119,27,0.00
93,119,35,0.00
93,119,39,9851.52
93,119,52,9512.30
93,119,53,0.00
93,119,70,0.00
93,119,79,0.00
93,119,81,0.00
93,119,85,0.00
93,31,-3,5591.50
93,31,-2,1343.30
93,31,-1,720.17
93,31,7,1061.14
93,31,19,2237.04
93,31,29,2161.83
93,31,35,1963.71
93,31,39,3806.18
93,31,43,3096.72
93,31,55,2998.59
93,31,57,1384.05
93,31,62,2612.87
93,31,64,2218.97
93,31,75,2278.62
93,31,78,1565.00
93,31,80,5574.33
93,31,84,3577.37
93,31,87,3374.75
93,31,89,2930.62
93,31,92,2179.63
93,31,94,0.00
93,31,98,2063.00
93,31,99,3756.20
93,120,-3,5591.50
93,120,-2,0.00
93,120,-1,0.00
93,120,7,0.00
93,120,19,0.00
93,120,26,582.05
93,120,29,0.00
93,120,35,0.00
93,120,39,0.00
93,120,43,0.00
93,120,55,0.00
93,120,57,0.00
93,120,62,0.00
93,120,64,0.00
93,120,75,0.00
93,120,78,0.00
93,120,80,0.00
93,120,84,0.00
93,120,87,0.00
93,120,89,0.00
93,120,92,0.00
93,120,94,1016.11
93,120,98,0.00
93,120,99,0.00
93,32,-3,5591.50
93,32,-2,1343.30
93,32,-1,720.17
93,32,4,1995.09
93,32,12,4016.38
93,32,16,2235.57
93,32,17,4453.62
93,32,19,1652.98
93,32,20,3188.63
93,32,24,2701.13
93,32,27,2261.73
93,32,30,1496.92
93,32,33,0.00
93,32,35,3241.03
93,32,38,1610.07
93,32,39,4247.81
93,32,52,4171.70
93,32,53,2228.37
93,32,64,0.00
93,32,70,2237.20
93,32,73,0.00
93,32,79,3098.51
93,32,80,0.00
93,32,81,2253.55
93,32,85,2256.60
93,121,-3,5591.50
93,121,-2,0.00
93,121,-1,0.00
93,121,4,0.00
93,121,12,0.00
93,121,16,0.00
93,121,17,0.00
93,121,19,0.00
93,121,20,0.00
93,121,24,0.00
93,121,27,0.00
93,121,30,0.00
93,121,33,1008.89
93,121,35,0.00
93,121,38,0.00
93,121,39,0.00
93,121,52,0.00
93,121,53,0.00
93,121,64,1070.07
93,121,70,0.00
93,121,73,986.78
93,121,79,0.00
93,121,80,1254.52
93,121,81,0.00
93,121,85,0.00
93,33,-3,0.00
93,33,-2,0.00
93,33,-1,0.00
93,122,-3,0.00
93,122,-2,0.00
93,122,-1,0.00
93,34,-3,18000.00
93,34,-2,4324.31
93,34,-1,2318.35
93,34,5,7687.49
93,34,12,6883.25
93,34,15,5424.44
93,34,18,12548.92
93,34,20,6951.83
93,34,21,10384.22
93,34,23,8564.48
93,34,28,10066.27
93,34,35,10143.32
93,34,38,4242.10
93,34,40,9234.12
93,34,48,7699.46
93,34,60,14806.68
93,34,66,14069.01
93,34,68,7250.97
93,34,74,7660.45
93,34,75,902.12
93,34,76,13312.96
93,34,83,8970.39
93,34,88,6696.62
93,34,95,10329.82
93,34,98,6590.20
93,123,-3,18000.00
93,123,-2,0.00
93,123,-1,0.00
93,123,18,0.00
93,123,21,0.00
93,123,23,0.00
93,123,28,0.00
93,123,35,0.00
93,123,40,0.00
93,123,60,0.00
93,123,66,0.00
93,123,76,0.00
